utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T02:48:00.000,-6.619434698158e+08,1.008000000000e+04,-4.220346247823e+08,5.533290851940e+08,2.488909964574e+08,-1.283824650007e+01,3.984885211967e+00,1.728831415796e+00,-4.220346051074e+08,5.533290801956e+08,2.488910453066e+08,-1.283823395022e+01,3.984748535504e+00,1.729153264521e+00,1.967492294312e+01,-4.998440146446e+00,4.884922072291e+01,1.254985329524e-05,-1.366764624953e-04,3.218487248293e-04,5.289927562785e+01,3.498922061038e-04
1979-01-10T02:51:00.000,-6.619432898158e+08,1.026000000000e+04,-4.220369356646e+08,5.533298024710e+08,2.488913076460e+08,-1.283822283680e+01,3.984859496638e+00,1.728819532547e+00,-4.220369159874e+08,5.533297974480e+08,2.488913565531e+08,-1.283821028695e+01,3.984722820181e+00,1.729141381263e+00,1.967718195915e+01,-5.023041963577e+00,4.890715345740e+01,1.254984844401e-05,-1.366764573443e-04,3.218487166712e-04,5.295594489505e+01,3.498921964135e-04
1979-01-10T02:54:00.000,-6.619431098158e+08,1.044000000000e+04,-4.220392465425e+08,5.533305197434e+08,2.488916188324e+08,-1.283819917369e+01,3.984833782043e+00,1.728807649605e+00,-4.220392268631e+08,5.533305146958e+08,2.488916677975e+08,-1.283818662385e+01,3.984697105591e+00,1.729129498313e+00,1.967944091558e+01,-5.047643542290e+00,4.896508625150e+01,1.254984359278e-05,-1.366764521888e-04,3.218487085006e-04,5.301262841717e+01,3.498921867099e-04
1979-01-10T02:57:00.000,-6.619429298158e+08,1.062000000000e+04,-4.220415574163e+08,5.533312370112e+08,2.488919300167e+08,-1.283817551074e+01,3.984808068181e+00,1.728795766970e+00,-4.220415377346e+08,5.533312319390e+08,2.488919790398e+08,-1.283816296090e+01,3.984671391734e+00,1.729117615671e+00,1.968169993162e+01,-5.072245597839e+00,4.902301904559e+01,1.254983873800e-05,-1.366764470281e-04,3.218487003172e-04,5.306932620589e+01,3.498921769923e-04
1979-01-10T03:00:00.000,-6.619427498158e+08,1.080000000000e+04,-4.220438682857e+08,5.533319542743e+08,2.488922411989e+08,-1.283815184796e+01,3.984782355053e+00,1.728783884644e+00,-4.220438486018e+08,5.533319491775e+08,2.488922902799e+08,-1.283813929813e+01,3.984645678611e+00,1.729105733336e+00,1.968395876884e+01,-5.096847295761e+00,4.908095180988e+01,1.254983388499e-05,-1.366764418629e-04,3.218486921215e-04,5.312603802030e+01,3.498921672618e-04
1979-01-10T03:03:00.000,-6.619425698158e+08,1.098000000000e+04,-4.220461791509e+08,5.533326715328e+08,2.488925523789e+08,-1.283812818534e+01,3.984756642658e+00,1.728772002625e+00,-4.220461594647e+08,5.533326664114e+08,2.488926015178e+08,-1.283811563551e+01,3.984619966221e+00,1.729093851309e+00,1.968621790409e+01,-5.121448874474e+00,4.913888457417e+01,1.254982903021e-05,-1.366764366932e-04,3.218486839134e-04,5.318276404189e+01,3.498921575180e-04
1979-01-10T03:06:00.000,-6.619423898158e+08,1.116000000000e+04,-4.220484900119e+08,5.533333887867e+08,2.488928635568e+08,-1.283810452288e+01,3.984730930996e+00,1.728760120914e+00,-4.220484703234e+08,5.533333836407e+08,2.488929127536e+08,-1.283809197306e+01,3.984594254565e+00,1.729081969590e+00,1.968847680092e+01,-5.146050691605e+00,4.919681733847e+01,1.254982417542e-05,-1.366764315183e-04,3.218486756926e-04,5.323950406132e+01,3.498921477606e-04
1979-01-10T03:09:00.000,-6.619422098158e+08,1.134000000000e+04,-4.220508008686e+08,5.533341060360e+08,2.488931747326e+08,-1.283808086059e+01,3.984705220068e+00,1.728748239511e+00,-4.220507811778e+08,5.533341008653e+08,2.488932239873e+08,-1.283806831077e+01,3.984568543642e+00,1.729070088178e+00,1.969073581696e+01,-5.170652389526e+00,4.925475010276e+01,1.254981931886e-05,-1.366764263384e-04,3.218486674597e-04,5.329625813161e+01,3.498921379899e-04
1979-01-10T03:12:00.000,-6.619420298158e+08,1.152000000000e+04,-4.220531117210e+08,5.533348232806e+08,2.488934859062e+08,-1.283805719845e+01,3.984679509874e+00,1.728736358415e+00,-4.220530920280e+08,5.533348180854e+08,2.488935352189e+08,-1.283804464864e+01,3.984542833453e+00,1.729058207074e+00,1.969299489260e+01,-5.195253968239e+00,4.931268289685e+01,1.254981446408e-05,-1.366764211546e-04,3.218486592145e-04,5.335302621333e+01,3.498921282065e-04
1979-01-10T03:15:00.000,-6.619418498158e+08,1.170000000000e+04,-4.220554225691e+08,5.533355405206e+08,2.488937970777e+08,-1.283803353648e+01,3.984653800413e+00,1.728724477627e+00,-4.220554028739e+08,5.533355353008e+08,2.488938464483e+08,-1.283802098668e+01,3.984517123998e+00,1.729046326278e+00,1.969525384903e+01,-5.219855785370e+00,4.937061563134e+01,1.254980960574e-05,-1.366764159645e-04,3.218486509564e-04,5.340980814809e+01,3.498921184087e-04
1979-01-10T03:18:00.000,-6.619416698158e+08,1.188000000000e+04,-4.220577334130e+08,5.533362577560e+08,2.488941082470e+08,-1.283800987468e+01,3.984628091687e+00,1.728712597148e+00,-4.220577137155e+08,5.533362525115e+08,2.488941576756e+08,-1.283799732487e+01,3.984491415276e+00,1.729034445790e+00,1.969751274586e+01,-5.244457483292e+00,4.942854839563e+01,1.254980474741e-05,-1.366764107695e-04,3.218486426857e-04,5.346660396141e+01,3.498921085973e-04
1979-01-10T03:21:00.000,-6.619414898158e+08,1.206000000000e+04,-4.220600442527e+08,5.533369749867e+08,2.488944194142e+08,-1.283798621303e+01,3.984602383694e+00,1.728700716976e+00,-4.220600245529e+08,5.533369697177e+08,2.488944689007e+08,-1.283797366323e+01,3.984465707288e+00,1.729022565610e+00,1.969977170229e+01,-5.269059419632e+00,4.948648115993e+01,1.254979988907e-05,-1.366764055701e-04,3.218486344028e-04,5.352341366058e+01,3.498920987730e-04
1979-01-10T03:24:00.000,-6.619413098158e+08,1.224000000000e+04,-4.220623550881e+08,5.533376922128e+08,2.488947305793e+08,-1.283796255155e+01,3.984576676435e+00,1.728688837111e+00,-4.220623353861e+08,5.533376869192e+08,2.488947801237e+08,-1.283795000176e+01,3.984440000034e+00,1.729010685738e+00,1.970203059912e+01,-5.293661117554e+00,4.954441392422e+01,1.254979502896e-05,-1.366764003659e-04,3.218486261070e-04,5.358023711081e+01,3.498920889348e-04
1979-01-10T03:27:00.000,-6.619411298158e+08,1.242000000000e+04,-4.220646659192e+08,5.533384094343e+08,2.488950417422e+08,-1.283793889024e+01,3.984550969909e+00,1.728676957555e+00,-4.220646462149e+08,5.533384041161e+08,2.488950913445e+08,-1.283792634045e+01,3.984414293514e+00,1.728998806173e+00,1.970428967476e+01,-5.318262815475e+00,4.960234665871e+01,1.254979016707e-05,-1.366763951567e-04,3.218486177992e-04,5.363707435172e+01,3.498920790837e-04
1979-01-10T03:30:00.000,-6.619409498158e+08,1.260000000000e+04,-4.220669767461e+08,5.533391266512e+08,2.488953529030e+08,-1.283791522908e+01,3.984525264118e+00,1.728665078307e+00,-4.220669570395e+08,5.533391213083e+08,2.488954025632e+08,-1.283790267930e+01,3.984388587728e+00,1.728986926916e+00,1.970654863119e+01,-5.342864632607e+00,4.966027945280e+01,1.254978530696e-05,-1.366763899422e-04,3.218486094789e-04,5.369392532462e+01,3.498920692191e-04
1979-01-10T03:33:00.000,-6.619407698158e+08,1.278000000000e+04,-4.220692875687e+08,5.533398438634e+08,2.488956640616e+08,-1.283789156809e+01,3.984499559061e+00,1.728653199367e+00,-4.220692678599e+08,5.533398384960e+08,2.488957137798e+08,-1.283787901831e+01,3.984362882676e+00,1.728975047968e+00,1.970880758762e+01,-5.367466330528e+00,4.971821215749e+01,1.254978044507e-05,-1.366763847237e-04,3.218486011454e-04,5.375078986836e+01,3.498920593406e-04
1979-01-10T03:36:00.000,-6.619405898158e+08,1.296000000000e+04,-4.220715983871e+08,5.533405610710e+08,2.488959752181e+08,-1.283786790726e+01,3.984473854738e+00,1.728641320734e+00,-4.220715786760e+08,5.533405556790e+08,2.488960249943e+08,-1.283785535748e+01,3.984337178358e+00,1.728963169327e+00,1.971106648445e+01,-5.392068028450e+00,4.977614492178e+01,1.254977558318e-05,-1.366763794999e-04,3.218485928000e-04,5.380766806740e+01,3.498920494492e-04
1979-01-10T03:39:00.000,-6.619404098158e+08,1.314000000000e+04,-4.220739092011e+08,5.533412782740e+08,2.488962863725e+08,-1.283784424659e+01,3.984448151149e+00,1.728629442410e+00,-4.220738894878e+08,5.533412728573e+08,2.488963362066e+08,-1.283783169682e+01,3.984311474774e+00,1.728951290994e+00,1.971332550049e+01,-5.416669845581e+00,4.983407768607e+01,1.254977072129e-05,-1.366763742716e-04,3.218485844418e-04,5.386455990097e+01,3.498920395442e-04
1979-01-10T03:42:00.000,-6.619402298158e+08,1.332000000000e+04,-4.220762200110e+08,5.533419954724e+08,2.488965975247e+08,-1.283782058609e+01,3.984422448294e+00,1.728617564394e+00,-4.220762002954e+08,5.533419900311e+08,2.488966474167e+08,-1.283780803632e+01,3.984285771925e+00,1.728939412970e+00,1.971558451653e+01,-5.441271543503e+00,4.989201039076e+01,1.254976585763e-05,-1.366763690376e-04,3.218485760710e-04,5.392146520329e+01,3.498920296253e-04
1979-01-10T03:45:00.000,-6.619400498158e+08,1.350000000000e+04,-4.220785308166e+08,5.533427126661e+08,2.488969086748e+08,-1.283779692575e+01,3.984396746173e+00,1.728605686685e+00,-4.220785110987e+08,5.533427072002e+08,2.488969586248e+08,-1.283778437599e+01,3.984260069809e+00,1.728927535253e+00,1.971784341335e+01,-5.465873360634e+00,4.994994309545e+01,1.254976099219e-05,-1.366763638000e-04,3.218485676877e-04,5.397838396716e+01,3.498920196935e-04
1979-01-10T03:48:00.000,-6.619398698158e+08,1.368000000000e+04,-4.220808416179e+08,5.533434298552e+08,2.488972198228e+08,-1.283777326557e+01,3.984371044787e+00,1.728593809285e+00,-4.220808218978e+08,5.533434243647e+08,2.488972698306e+08,-1.283776071581e+01,3.984234368428e+00,1.728915657844e+00,1.972010236979e+01,-5.490474939346e+00,5.000787585974e+01,1.254975612852e-05,-1.366763585562e-04,3.218485592924e-04,5.403531623427e+01,3.498920097482e-04
1979-01-10T03:51:00.000,-6.619396898158e+08,1.386000000000e+04,-4.220831524149e+08,5.533441470397e+08,2.488975309686e+08,-1.283774960556e+01,3.984345344135e+00,1.728581932193e+00,-4.220831326926e+08,5.533441415246e+08,2.488975810344e+08,-1.283773705580e+01,3.984208667781e+00,1.728903780744e+00,1.972236132622e+01,-5.515076637268e+00,5.006580859423e+01,1.254975126130e-05,-1.366763533088e-04,3.218485508845e-04,5.409226189383e+01,3.498919997899e-04
1979-01-10T03:54:00.000,-6.619395098158e+08,1.404000000000e+04,-4.220854632077e+08,5.533448642195e+08,2.488978421123e+08,-1.283772594570e+01,3.984319644217e+00,1.728570055409e+00,-4.220854434831e+08,5.533448586798e+08,2.488978922360e+08,-1.283771339596e+01,3.984182967869e+00,1.728891903951e+00,1.972462034225e+01,-5.539678335190e+00,5.012374129891e+01,1.254974639586e-05,-1.366763480553e-04,3.218485424636e-04,5.414922091318e+01,3.498919898173e-04
1979-01-10T03:57:00.000,-6.619393298158e+08,1.422000000000e+04,-4.220877739963e+08,5.533455813947e+08,2.488981532538e+08,-1.283770228602e+01,3.984293945034e+00,1.728558178933e+00,-4.220877542694e+08,5.533455758305e+08,2.488982034355e+08,-1.283768973627e+01,3.984157268691e+00,1.728880027467e+00,1.972687923908e+01,-5.564280152321e+00,5.018167406321e+01,1.254974152864e-05,-1.366763427977e-04,3.218485340306e-04,5.420619328004e+01,3.498919798318e-04
1979-01-10T04:00:00.000,-6.619391498158e+08,1.440000000000e+04,-4.220900847806e+08,5.533462985653e+08,2.488984643932e+08,-1.283767862649e+01,3.984268246585e+00,1.728546302765e+00,-4.220900650514e+08,5.533462929765e+08,2.488985146328e+08,-1.283766607675e+01,3.984131570248e+00,1.728868151291e+00,1.972913813591e+01,-5.588881969452e+00,5.023960679770e+01,1.254973666143e-05,-1.366763375352e-04,3.218485255847e-04,5.426317890099e+01,3.498919698326e-04
1979-01-10T04:03:00.000,-6.619389698158e+08,1.458000000000e+04,-4.220923955606e+08,5.533470157313e+08,2.488987755305e+08,-1.283765496713e+01,3.984242548871e+00,1.728534426905e+00,-4.220923758292e+08,5.533470101178e+08,2.488988258280e+08,-1.283764241739e+01,3.984105872539e+00,1.728856275423e+00,1.973139715195e+01,-5.613483667374e+00,5.029753956199e+01,1.254973179066e-05,-1.366763322674e-04,3.218485171266e-04,5.432017782041e+01,3.498919598200e-04
1979-01-10T04:06:00.000,-6.619387898158e+08,1.476000000000e+04,-4.220947063363e+08,5.533477328927e+08,2.488990866656e+08,-1.283763130793e+01,3.984216851892e+00,1.728522551354e+00,-4.220946866027e+08,5.533477272546e+08,2.488991370211e+08,-1.283761875820e+01,3.984080175565e+00,1.728844399863e+00,1.973365610838e+01,-5.638085365295e+00,5.035547226667e+01,1.254972692166e-05,-1.366763269948e-04,3.218485086556e-04,5.437718986110e+01,3.498919497937e-04
1979-01-10T04:09:00.000,-6.619386098158e+08,1.494000000000e+04,-4.220970171078e+08,5.533484500494e+08,2.488993977986e+08,-1.283760764889e+01,3.984191155647e+00,1.728510676111e+00,-4.220969973719e+08,5.533484443867e+08,2.488994482120e+08,-1.283759509917e+01,3.984054479326e+00,1.728832524611e+00,1.973591506481e+01,-5.662687182426e+00,5.041340503097e+01,1.254972205267e-05,-1.366763217177e-04,3.218485001728e-04,5.443421512604e+01,3.498919397548e-04
1979-01-10T04:12:00.000,-6.619384298158e+08,1.512000000000e+04,-4.220993278751e+08,5.533491672015e+08,2.488997089294e+08,-1.283758399002e+01,3.984165460137e+00,1.728498801176e+00,-4.220993081369e+08,5.533491615142e+08,2.488997594008e+08,-1.283757144030e+01,3.984028783821e+00,1.728820649667e+00,1.973817408085e+01,-5.687288761139e+00,5.047133776546e+01,1.254971718012e-05,-1.366763164352e-04,3.218484916769e-04,5.449125347552e+01,3.498919297016e-04
1979-01-10T04:15:00.000,-6.619382498158e+08,1.530000000000e+04,-4.221016386381e+08,5.533498843489e+08,2.489000200582e+08,-1.283756033131e+01,3.984139765362e+00,1.728486926549e+00,-4.221016188977e+08,5.533498786370e+08,2.489000705874e+08,-1.283754778159e+01,3.984003089051e+00,1.728808775032e+00,1.974043291807e+01,-5.711890697479e+00,5.052927047014e+01,1.254971230757e-05,-1.366763111474e-04,3.218484831686e-04,5.454830484422e+01,3.498919196349e-04
1979-01-10T04:18:00.000,-6.619380698158e+08,1.548000000000e+04,-4.221039493968e+08,5.533506014918e+08,2.489003311847e+08,-1.283753667276e+01,3.984114071322e+00,1.728475052231e+00,-4.221039296541e+08,5.533505957553e+08,2.489003817719e+08,-1.283752412305e+01,3.983977395016e+00,1.728796900705e+00,1.974269193411e+01,-5.736492276192e+00,5.058720320463e+01,1.254970743680e-05,-1.366763058566e-04,3.218484746479e-04,5.460536930107e+01,3.498919095557e-04
1979-01-10T04:21:00.000,-6.619378898158e+08,1.566000000000e+04,-4.221062601513e+08,5.533513186300e+08,2.489006423092e+08,-1.283751301437e+01,3.984088378016e+00,1.728463178220e+00,-4.221062404063e+08,5.533513128689e+08,2.489006929543e+08,-1.283750046467e+01,3.983951701716e+00,1.728785026687e+00,1.974495095015e+01,-5.761093974113e+00,5.064513590932e+01,1.254970256603e-05,-1.366763005590e-04,3.218484661147e-04,5.466244673517e+01,3.498918994624e-04
1979-01-10T04:24:00.000,-6.619377098158e+08,1.584000000000e+04,-4.221085709015e+08,5.533520357636e+08,2.489009534315e+08,-1.283748935615e+01,3.984062685446e+00,1.728451304519e+00,-4.221085511543e+08,5.533520299779e+08,2.489010041345e+08,-1.283747680645e+01,3.983926009150e+00,1.728773152976e+00,1.974720990658e+01,-5.785695791245e+00,5.070306867361e+01,1.254969768993e-05,-1.366762952575e-04,3.218484575687e-04,5.471953716731e+01,3.498918893555e-04
1979-01-10T04:27:00.000,-6.619375298158e+08,1.602000000000e+04,-4.221108816475e+08,5.533527528926e+08,2.489012645516e+08,-1.283746569809e+01,3.984036993610e+00,1.728439431125e+00,-4.221108618980e+08,5.533527470823e+08,2.489013153126e+08,-1.283745314840e+01,3.983900317320e+00,1.728761279574e+00,1.974946880341e+01,-5.810297369957e+00,5.076100137830e+01,1.254969281561e-05,-1.366762899506e-04,3.218484490104e-04,5.477664040877e+01,3.498918792353e-04
1979-01-10T04:30:00.000,-6.619373498158e+08,1.620000000000e+04,-4.221131923892e+08,5.533534700169e+08,2.489015756697e+08,-1.283744204020e+01,3.984011302509e+00,1.728427558040e+00,-4.221131726374e+08,5.533534641820e+08,2.489016264886e+08,-1.283742949051e+01,3.983874626225e+00,1.728749406480e+00,1.975172764063e+01,-5.834899067879e+00,5.081893408298e+01,1.254968794306e-05,-1.366762846398e-04,3.218484404393e-04,5.483375651232e+01,3.498918691018e-04
1979-01-10T04:33:00.000,-6.619371698158e+08,1.638000000000e+04,-4.221155031266e+08,5.533541871366e+08,2.489018867856e+08,-1.283741838247e+01,3.983985612144e+00,1.728415685263e+00,-4.221154833726e+08,5.533541812771e+08,2.489019376624e+08,-1.283740583278e+01,3.983848935865e+00,1.728737533695e+00,1.975398659706e+01,-5.859500885010e+00,5.087686681747e+01,1.254968306519e-05,-1.366762793231e-04,3.218484318561e-04,5.489088552994e+01,3.498918589549e-04
1979-01-10T04:36:00.000,-6.619369898158e+08,1.656000000000e+04,-4.221178138598e+08,5.533549042517e+08,2.489021978993e+08,-1.283739472490e+01,3.983959922514e+00,1.728403812795e+00,-4.221177941035e+08,5.533548983676e+08,2.489022488341e+08,-1.283738217522e+01,3.983823246240e+00,1.728725661218e+00,1.975624549389e+01,-5.884102582932e+00,5.093479955196e+01,1.254967819087e-05,-1.366762740020e-04,3.218484232603e-04,5.494802730417e+01,3.498918487946e-04
1979-01-10T04:39:00.000,-6.619368098158e+08,1.674000000000e+04,-4.221201245887e+08,5.533556213622e+08,2.489025090109e+08,-1.283737106749e+01,3.983934233619e+00,1.728391940635e+00,-4.221201048302e+08,5.533556154535e+08,2.489025600037e+08,-1.283735851782e+01,3.983797557350e+00,1.728713789050e+00,1.975850445032e+01,-5.908704400063e+00,5.099273225665e+01,1.254967331121e-05,-1.366762686761e-04,3.218484146514e-04,5.500518183589e+01,3.498918386203e-04
1979-01-10T04:42:00.000,-6.619366298158e+08,1.692000000000e+04,-4.221224353134e+08,5.533563384681e+08,2.489028201204e+08,-1.283734741025e+01,3.983908545459e+00,1.728380068784e+00,-4.221224155526e+08,5.533563325348e+08,2.489028711711e+08,-1.283733486058e+01,3.983771869196e+00,1.728701917190e+00,1.976076346636e+01,-5.933306097984e+00,5.105066502094e+01,1.254966843334e-05,-1.366762633448e-04,3.218484060303e-04,5.506234914264e+01,3.498918284327e-04
1979-01-10T04:45:00.000,-6.619364498158e+08,1.710000000000e+04,-4.221247460338e+08,5.533570555693e+08,2.489031312278e+08,-1.283732375317e+01,3.983882858035e+00,1.728368197241e+00,-4.221247262707e+08,5.533570496114e+08,2.489031823364e+08,-1.283731120350e+01,3.983746181777e+00,1.728690045638e+00,1.976302236319e+01,-5.957907676697e+00,5.110859772563e+01,1.254966355546e-05,-1.366762580086e-04,3.218483973968e-04,5.511952901007e+01,3.498918182317e-04
1979-01-10T04:48:00.000,-6.619362698158e+08,1.728000000000e+04,-4.221270567499e+08,5.533577726659e+08,2.489034423330e+08,-1.283730009625e+01,3.983857171346e+00,1.728356326006e+00,-4.221270369846e+08,5.533577666834e+08,2.489034934995e+08,-1.283728754659e+01,3.983720495093e+00,1.728678174395e+00,1.976528131962e+01,-5.982509493828e+00,5.116653043032e+01,1.254965867581e-05,-1.366762526680e-04,3.218483887506e-04,5.517672155687e+01,3.498918080173e-04
1979-01-10T04:51:00.000,-6.619360898158e+08,1.746000000000e+04,-4.221293674618e+08,5.533584897579e+08,2.489037534360e+08,-1.283727643950e+01,3.983831485392e+00,1.728344455080e+00,-4.221293476943e+08,5.533584837508e+08,2.489038046605e+08,-1.283726388984e+01,3.983694809145e+00,1.728666303460e+00,1.976754021645e+01,-6.007111191750e+00,5.122446316481e+01,1.254965379438e-05,-1.366762473225e-04,3.218483800922e-04,5.523392669005e+01,3.498917977897e-04
1979-01-10T04:54:00.000,-6.619359098158e+08,1.764000000000e+04,-4.221316781694e+08,5.533592068452e+08,2.489040645370e+08,-1.283725278291e+01,3.983805800174e+00,1.728332584463e+00,-4.221316583996e+08,5.533592008135e+08,2.489041158194e+08,-1.283724023326e+01,3.983669123932e+00,1.728654432834e+00,1.976979917288e+01,-6.031713008881e+00,5.128239583969e+01,1.254964891473e-05,-1.366762419717e-04,3.218483714205e-04,5.529114435618e+01,3.498917875478e-04
1979-01-10T04:57:00.000,-6.619357298158e+08,1.782000000000e+04,-4.221339888728e+08,5.533599239280e+08,2.489043756358e+08,-1.283722912648e+01,3.983780115691e+00,1.728320714154e+00,-4.221339691007e+08,5.533599178716e+08,2.489044269761e+08,-1.283721657684e+01,3.983643439455e+00,1.728642562517e+00,1.977205812931e+01,-6.056314587593e+00,5.134032857418e+01,1.254964403330e-05,-1.366762366164e-04,3.218483627367e-04,5.534837456654e+01,3.498917772931e-04
