utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T02:48:00.000,-6.619434698158e+08,1.008000000000e+04,-4.220346247823e+08,5.533290851940e+08,2.488909964574e+08,-1.283824650007e+01,3.984885211967e+00,1.728831415796e+00,-4.220346203666e+08,5.533290883326e+08,2.488909980475e+08,-1.283824647179e+01,3.984880747526e+00,1.728840672399e+00,4.415730595589e+00,3.138584852219e+00,1.590117037296e+00,2.827690082086e-08,-4.464441348162e-06,9.256602799157e-06,5.646048508443e+00,1.027700012239e-05
1979-01-10T02:51:00.000,-6.619432898158e+08,1.026000000000e+04,-4.220369356646e+08,5.533298024710e+08,2.488913076460e+08,-1.283822283680e+01,3.984859496638e+00,1.728819532547e+00,-4.220369312488e+08,5.533298056088e+08,2.488913092378e+08,-1.283822280852e+01,3.984855032197e+00,1.728828789150e+00,4.415735602379e+00,3.137781262398e+00,1.591783225536e+00,2.827577638698e-08,-4.464440882312e-06,9.256602925944e-06,5.646075273840e+00,1.027700003113e-05
1979-01-10T02:54:00.000,-6.619431098158e+08,1.044000000000e+04,-4.220392465425e+08,5.533305197434e+08,2.488916188324e+08,-1.283819917369e+01,3.984833782043e+00,1.728807649605e+00,-4.220392421268e+08,5.533305228804e+08,2.488916204259e+08,-1.283819914541e+01,3.984829317603e+00,1.728816906208e+00,4.415740668774e+00,3.136977672577e+00,1.593449413776e+00,2.827465550581e-08,-4.464440414687e-06,9.256603052288e-06,5.646102691802e+00,1.027699993870e-05
1979-01-10T02:57:00.000,-6.619429298158e+08,1.062000000000e+04,-4.220415574163e+08,5.533312370112e+08,2.488919300167e+08,-1.283817551074e+01,3.984808068181e+00,1.728795766970e+00,-4.220415530005e+08,5.533312401474e+08,2.488919316119e+08,-1.283817548247e+01,3.984803603741e+00,1.728805023574e+00,4.415745794773e+00,3.136174082756e+00,1.595115631819e+00,2.827353284829e-08,-4.464439947949e-06,9.256603177965e-06,5.646130770738e+00,1.027699984605e-05
1979-01-10T03:00:00.000,-6.619427498158e+08,1.080000000000e+04,-4.220438682857e+08,5.533319542743e+08,2.488922411989e+08,-1.283815184796e+01,3.984782355053e+00,1.728783884644e+00,-4.220438638700e+08,5.533319574097e+08,2.488922427957e+08,-1.283815181969e+01,3.984777890613e+00,1.728793141247e+00,4.415750861168e+00,3.135370373726e+00,1.596781790257e+00,2.827240663805e-08,-4.464439481211e-06,9.256603303420e-06,5.646159325952e+00,1.027699975320e-05
1979-01-10T03:03:00.000,-6.619425698158e+08,1.098000000000e+04,-4.220461791509e+08,5.533326715328e+08,2.488925523789e+08,-1.283812818534e+01,3.984756642658e+00,1.728772002625e+00,-4.220461747352e+08,5.533326746674e+08,2.488925539774e+08,-1.283812815707e+01,3.984752178219e+00,1.728781259228e+00,4.415755927563e+00,3.134566783905e+00,1.598447978497e+00,2.827128220417e-08,-4.464439013585e-06,9.256603428875e-06,5.646188561722e+00,1.027699965996e-05
1979-01-10T03:06:00.000,-6.619423898158e+08,1.116000000000e+04,-4.220484900119e+08,5.533333887867e+08,2.488928635568e+08,-1.283810452288e+01,3.984730930996e+00,1.728760120914e+00,-4.220484855961e+08,5.533333919205e+08,2.488928651569e+08,-1.283810449461e+01,3.984726466558e+00,1.728769377517e+00,4.415761053562e+00,3.133763194084e+00,1.600114226341e+00,2.827016132301e-08,-4.464438547291e-06,9.256603553442e-06,5.646218466912e+00,1.027699956652e-05
1979-01-10T03:09:00.000,-6.619422098158e+08,1.134000000000e+04,-4.220508008686e+08,5.533341060360e+08,2.488931747326e+08,-1.283808086059e+01,3.984705220068e+00,1.728748239511e+00,-4.220507964528e+08,5.533341091689e+08,2.488931763344e+08,-1.283808083232e+01,3.984700755630e+00,1.728757496114e+00,4.415766119957e+00,3.132959961891e+00,1.601780384779e+00,2.826903688913e-08,-4.464438079665e-06,9.256603678232e-06,5.646249104497e+00,1.027699947268e-05
1979-01-10T03:12:00.000,-6.619420298158e+08,1.152000000000e+04,-4.220531117210e+08,5.533348232806e+08,2.488934859062e+08,-1.283805719845e+01,3.984679509874e+00,1.728736358415e+00,-4.220531073052e+08,5.533348264128e+08,2.488934875096e+08,-1.283805717019e+01,3.984675045436e+00,1.728745615019e+00,4.415771126747e+00,3.132156133652e+00,1.603446602821e+00,2.826791245525e-08,-4.464437611595e-06,9.256603802132e-06,5.646279987521e+00,1.027699937785e-05
1979-01-10T03:15:00.000,-6.619418498158e+08,1.170000000000e+04,-4.220554225691e+08,5.533355405206e+08,2.488937970777e+08,-1.283803353648e+01,3.984653800413e+00,1.728724477627e+00,-4.220554181534e+08,5.533355436520e+08,2.488937986828e+08,-1.283803350822e+01,3.984649335976e+00,1.728733734231e+00,4.415776312351e+00,3.131352305412e+00,1.605112731457e+00,2.826679157408e-08,-4.464437144414e-06,9.256603926033e-06,5.646311590943e+00,1.027699928342e-05
1979-01-10T03:18:00.000,-6.619416698158e+08,1.188000000000e+04,-4.220577334131e+08,5.533362577560e+08,2.488941082470e+08,-1.283800987468e+01,3.984628091687e+00,1.728712597148e+00,-4.220577289973e+08,5.533362608865e+08,2.488941098538e+08,-1.283800984641e+01,3.984623627250e+00,1.728721853752e+00,4.415781438351e+00,3.130548954010e+00,1.606778919697e+00,2.826566891656e-08,-4.464436676344e-06,9.256604049268e-06,5.646344034994e+00,1.027699918799e-05
1979-01-10T03:21:00.000,-6.619414898158e+08,1.206000000000e+04,-4.220600442527e+08,5.533369749867e+08,2.488944194142e+08,-1.283798621303e+01,3.984602383694e+00,1.728700716976e+00,-4.220600398369e+08,5.533369781165e+08,2.488944210226e+08,-1.283798618477e+01,3.984597919257e+00,1.728709973580e+00,4.415786504745e+00,3.129745364189e+00,1.608445107937e+00,2.826453915361e-08,-4.464436207829e-06,9.256604172503e-06,5.646376906070e+00,1.027699909236e-05
1979-01-10T03:24:00.000,-6.619413098158e+08,1.224000000000e+04,-4.220623550881e+08,5.533376922128e+08,2.488947305793e+08,-1.283796255155e+01,3.984576676434e+00,1.728688837111e+00,-4.220623506723e+08,5.533376953418e+08,2.488947321894e+08,-1.283796252329e+01,3.984572211999e+00,1.728698093716e+00,4.415791571140e+00,3.128941655159e+00,1.610111385584e+00,2.826341471973e-08,-4.464435739315e-06,9.256604295960e-06,5.646410342433e+00,1.027699899694e-05
1979-01-10T03:27:00.000,-6.619411298158e+08,1.242000000000e+04,-4.220646659192e+08,5.533384094343e+08,2.488950417422e+08,-1.283793889024e+01,3.984550969909e+00,1.728676957555e+00,-4.220646615034e+08,5.533384125625e+08,2.488950433540e+08,-1.283793886197e+01,3.984546505474e+00,1.728686214160e+00,4.415796697140e+00,3.128137946129e+00,1.611777484417e+00,2.826229383857e-08,-4.464435270357e-06,9.256604418528e-06,5.646444380294e+00,1.027699890053e-05
1979-01-10T03:30:00.000,-6.619409498158e+08,1.260000000000e+04,-4.220669767461e+08,5.533391266512e+08,2.488953529030e+08,-1.283791522908e+01,3.984525264118e+00,1.728665078307e+00,-4.220669723303e+08,5.533391297785e+08,2.488953545164e+08,-1.283791520082e+01,3.984520799683e+00,1.728674334912e+00,4.415801823139e+00,3.127334475517e+00,1.613443702459e+00,2.826116940469e-08,-4.464434800511e-06,9.256604540653e-06,5.646479190080e+00,1.027699880333e-05
1979-01-10T03:33:00.000,-6.619407698158e+08,1.278000000000e+04,-4.220692875687e+08,5.533398438634e+08,2.488956640616e+08,-1.283789156809e+01,3.984499559061e+00,1.728653199367e+00,-4.220692831529e+08,5.533398469900e+08,2.488956656767e+08,-1.283789153983e+01,3.984495094626e+00,1.728662455971e+00,4.415806770325e+00,3.126530885696e+00,1.615109860897e+00,2.826004497081e-08,-4.464434331108e-06,9.256604663221e-06,5.646514382770e+00,1.027699870673e-05
1979-01-10T03:36:00.000,-6.619405898158e+08,1.296000000000e+04,-4.220715983871e+08,5.533405610710e+08,2.488959752181e+08,-1.283786790726e+01,3.984473854738e+00,1.728641320734e+00,-4.220715939712e+08,5.533405641968e+08,2.488959768349e+08,-1.283786787900e+01,3.984469390304e+00,1.728650577339e+00,4.415811896324e+00,3.125727176666e+00,1.616776078939e+00,2.825892053693e-08,-4.464433860374e-06,9.256604785124e-06,5.646550272166e+00,1.027699860894e-05
1979-01-10T03:39:00.000,-6.619404098158e+08,1.314000000000e+04,-4.220739092011e+08,5.533412782740e+08,2.488962863725e+08,-1.283784424659e+01,3.984448151149e+00,1.728629442410e+00,-4.220739047853e+08,5.533412813989e+08,2.488962879909e+08,-1.283784421833e+01,3.984443686715e+00,1.728638699015e+00,4.415817022324e+00,3.124923586845e+00,1.618442267179e+00,2.825779432669e-08,-4.464433390083e-06,9.256604906804e-06,5.646586824840e+00,1.027699851115e-05
1979-01-10T03:42:00.000,-6.619402298158e+08,1.332000000000e+04,-4.220762200110e+08,5.533419954724e+08,2.488965975247e+08,-1.283782058609e+01,3.984422448294e+00,1.728617564394e+00,-4.220762155952e+08,5.533419985965e+08,2.488965991448e+08,-1.283782055783e+01,3.984417983861e+00,1.728626820999e+00,4.415822088718e+00,3.124120116234e+00,1.620108485222e+00,2.825667344553e-08,-4.464432919793e-06,9.256605027597e-06,5.646624011191e+00,1.027699841256e-05
1979-01-10T03:45:00.000,-6.619400498158e+08,1.350000000000e+04,-4.220785308166e+08,5.533427126661e+08,2.488969086748e+08,-1.283779692575e+01,3.984396746173e+00,1.728605686685e+00,-4.220785264007e+08,5.533427157894e+08,2.488969102966e+08,-1.283779689749e+01,3.984392281741e+00,1.728614943290e+00,4.415827095509e+00,3.123316407204e+00,1.621774703264e+00,2.825554723529e-08,-4.464432448170e-06,9.256605149055e-06,5.646661624808e+00,1.027699831399e-05
1979-01-10T03:48:00.000,-6.619398698158e+08,1.368000000000e+04,-4.220808416179e+08,5.533434298552e+08,2.488972198228e+08,-1.283777326557e+01,3.984371044787e+00,1.728593809285e+00,-4.220808372020e+08,5.533434329777e+08,2.488972214462e+08,-1.283777323732e+01,3.984366580355e+00,1.728603065890e+00,4.415832340717e+00,3.122512936592e+00,1.623440831900e+00,2.825442280141e-08,-4.464431978324e-06,9.256605269403e-06,5.646700136822e+00,1.027699821519e-05
1979-01-10T03:51:00.000,-6.619396898158e+08,1.386000000000e+04,-4.220831524149e+08,5.533441470397e+08,2.488975309686e+08,-1.283774960556e+01,3.984345344135e+00,1.728581932193e+00,-4.220831479991e+08,5.533441501614e+08,2.488975325937e+08,-1.283774957730e+01,3.984340879703e+00,1.728591188798e+00,4.415837287903e+00,3.121709227562e+00,1.625107049942e+00,2.825329836753e-08,-4.464431505813e-06,9.256605389973e-06,5.646738915378e+00,1.027699811543e-05
1979-01-10T03:54:00.000,-6.619395098158e+08,1.404000000000e+04,-4.220854632077e+08,5.533448642195e+08,2.488978421123e+08,-1.283772594570e+01,3.984319644217e+00,1.728570055409e+00,-4.220854587919e+08,5.533448673404e+08,2.488978437390e+08,-1.283772591745e+01,3.984315179786e+00,1.728579312014e+00,4.415842413902e+00,3.120905637741e+00,1.626773267984e+00,2.825217215729e-08,-4.464431034634e-06,9.256605509655e-06,5.646778505443e+00,1.027699801545e-05
1979-01-10T03:57:00.000,-6.619393298158e+08,1.422000000000e+04,-4.220877739963e+08,5.533455813947e+08,2.488981532538e+08,-1.283770228602e+01,3.984293945034e+00,1.728558178933e+00,-4.220877695804e+08,5.533455845148e+08,2.488981548822e+08,-1.283770225776e+01,3.984289480603e+00,1.728567435538e+00,4.415847480297e+00,3.120101928711e+00,1.628439396620e+00,2.825104594706e-08,-4.464430563011e-06,9.256605630004e-06,5.646818562984e+00,1.027699791588e-05
1979-01-10T04:00:00.000,-6.619391498158e+08,1.440000000000e+04,-4.220900847806e+08,5.533462985653e+08,2.488984643932e+08,-1.283767862649e+01,3.984268246585e+00,1.728546302765e+00,-4.220900803647e+08,5.533463016846e+08,2.488984660233e+08,-1.283767859824e+01,3.984263782155e+00,1.728555559371e+00,4.415852606297e+00,3.119298338890e+00,1.630105614662e+00,2.824992151318e-08,-4.464430091389e-06,9.256605749020e-06,5.646859364504e+00,1.027699781511e-05
1979-01-10T04:03:00.000,-6.619389698158e+08,1.458000000000e+04,-4.220923955606e+08,5.533470157313e+08,2.488987755305e+08,-1.283765496713e+01,3.984242548871e+00,1.728534426905e+00,-4.220923911447e+08,5.533470188498e+08,2.488987771622e+08,-1.283765493888e+01,3.984238084442e+00,1.728543683511e+00,4.415857732296e+00,3.118494749069e+00,1.631771802902e+00,2.824879885566e-08,-4.464429618434e-06,9.256605868480e-06,5.646900763126e+00,1.027699771417e-05
1979-01-10T04:06:00.000,-6.619387898158e+08,1.476000000000e+04,-4.220947063363e+08,5.533477328927e+08,2.488990866656e+08,-1.283763130793e+01,3.984216851892e+00,1.728522551354e+00,-4.220947019205e+08,5.533477360103e+08,2.488990882990e+08,-1.283763127968e+01,3.984212387463e+00,1.728531807960e+00,4.415862739086e+00,3.117691278458e+00,1.633437991142e+00,2.824766909271e-08,-4.464429146367e-06,9.256605986829e-06,5.646942740026e+00,1.027699761259e-05
1979-01-10T04:09:00.000,-6.619386098158e+08,1.494000000000e+04,-4.220970171078e+08,5.533484500494e+08,2.488993977986e+08,-1.283760764889e+01,3.984191155647e+00,1.728510676111e+00,-4.220970126920e+08,5.533484531663e+08,2.488993994337e+08,-1.283760762064e+01,3.984186691219e+00,1.728519932717e+00,4.415867924690e+00,3.116887688637e+00,1.635104209185e+00,2.824654821154e-08,-4.464428673412e-06,9.256606105401e-06,5.646985405221e+00,1.027699751085e-05
1979-01-10T04:12:00.000,-6.619384298158e+08,1.512000000000e+04,-4.220993278751e+08,5.533491672015e+08,2.488997089294e+08,-1.283758399002e+01,3.984165460137e+00,1.728498801176e+00,-4.220993234592e+08,5.533491703176e+08,2.488997105662e+08,-1.283758396177e+01,3.984160995709e+00,1.728508057782e+00,4.415872931480e+00,3.116084098816e+00,1.636770397425e+00,2.824542022495e-08,-4.464428201345e-06,9.256606223529e-06,5.647028527621e+00,1.027699740908e-05
1979-01-10T04:15:00.000,-6.619382498158e+08,1.530000000000e+04,-4.221016386381e+08,5.533498843489e+08,2.489000200582e+08,-1.283756033131e+01,3.984139765362e+00,1.728486926549e+00,-4.221016342222e+08,5.533498874642e+08,2.489000216966e+08,-1.283756030306e+01,3.984135300934e+00,1.728496183155e+00,4.415878057480e+00,3.115280389786e+00,1.638436615467e+00,2.824429579107e-08,-4.464427727946e-06,9.256606341435e-06,5.647072291765e+00,1.027699730654e-05
1979-01-10T04:18:00.000,-6.619380698158e+08,1.548000000000e+04,-4.221039493968e+08,5.533506014918e+08,2.489003311847e+08,-1.283753667276e+01,3.984114071322e+00,1.728475052231e+00,-4.221039449809e+08,5.533506046063e+08,2.489003328248e+08,-1.283753664451e+01,3.984109606894e+00,1.728484308837e+00,4.415883183479e+00,3.114476680756e+00,1.640102803707e+00,2.824316958083e-08,-4.464427255435e-06,9.256606458452e-06,5.647116652933e+00,1.027699720358e-05
1979-01-10T04:21:00.000,-6.619378898158e+08,1.566000000000e+04,-4.221062601513e+08,5.533513186300e+08,2.489006423092e+08,-1.283751301437e+01,3.984088378016e+00,1.728463178220e+00,-4.221062557354e+08,5.533513217437e+08,2.489006439509e+08,-1.283751298613e+01,3.984083913589e+00,1.728472434827e+00,4.415888249874e+00,3.113673210144e+00,1.641768932343e+00,2.824204337060e-08,-4.464426782480e-06,9.256606575692e-06,5.647161687268e+00,1.027699710063e-05
1979-01-10T04:24:00.000,-6.619377098158e+08,1.584000000000e+04,-4.221085709015e+08,5.533520357636e+08,2.489009534315e+08,-1.283748935615e+01,3.984062685445e+00,1.728451304519e+00,-4.221085664856e+08,5.533520388765e+08,2.489009550749e+08,-1.283748932791e+01,3.984058221019e+00,1.728460561125e+00,4.415893316269e+00,3.112869501114e+00,1.643435150385e+00,2.824091893672e-08,-4.464426308193e-06,9.256606692265e-06,5.647207221730e+00,1.027699699650e-05
1979-01-10T04:27:00.000,-6.619375298158e+08,1.602000000000e+04,-4.221108816475e+08,5.533527528926e+08,2.489012645516e+08,-1.283746569809e+01,3.984036993610e+00,1.728439431125e+00,-4.221108772316e+08,5.533527560046e+08,2.489012661967e+08,-1.283746566985e+01,3.984032529184e+00,1.728448687732e+00,4.415898501873e+00,3.112066030502e+00,1.645101308823e+00,2.823979272648e-08,-4.464425835682e-06,9.256606808616e-06,5.647253569067e+00,1.027699689294e-05
1979-01-10T04:30:00.000,-6.619373498158e+08,1.620000000000e+04,-4.221131923892e+08,5.533534700169e+08,2.489015756697e+08,-1.283744204020e+01,3.984011302509e+00,1.728427558040e+00,-4.221131879732e+08,5.533534731282e+08,2.489015773164e+08,-1.283744201196e+01,3.984006838084e+00,1.728436814647e+00,4.415903449059e+00,3.111262321472e+00,1.646767526865e+00,2.823866829260e-08,-4.464425361395e-06,9.256606924524e-06,5.647300221518e+00,1.027699678822e-05
1979-01-10T04:33:00.000,-6.619371698158e+08,1.638000000000e+04,-4.221155031266e+08,5.533541871366e+08,2.489018867856e+08,-1.283741838247e+01,3.983985612144e+00,1.728415685263e+00,-4.221154987107e+08,5.533541902471e+08,2.489018884340e+08,-1.283741835423e+01,3.983981147719e+00,1.728424941870e+00,4.415908575058e+00,3.110458731651e+00,1.648433744907e+00,2.823754030601e-08,-4.464424887551e-06,9.256607040431e-06,5.647347685058e+00,1.027699668367e-05
1979-01-10T04:36:00.000,-6.619369898158e+08,1.656000000000e+04,-4.221178138598e+08,5.533549042517e+08,2.489021978993e+08,-1.283739472490e+01,3.983959922514e+00,1.728403812795e+00,-4.221178094439e+08,5.533549073614e+08,2.489021995494e+08,-1.283739469666e+01,3.983955458089e+00,1.728413069402e+00,4.415913581848e+00,3.109655022621e+00,1.650099903345e+00,2.823641587213e-08,-4.464424414596e-06,9.256607155450e-06,5.647395577882e+00,1.027699657873e-05
1979-01-10T04:39:00.000,-6.619368098158e+08,1.674000000000e+04,-4.221201245887e+08,5.533556213622e+08,2.489025090109e+08,-1.283737106749e+01,3.983934233619e+00,1.728391940635e+00,-4.221201201728e+08,5.533556244711e+08,2.489025106627e+08,-1.283737103925e+01,3.983929769195e+00,1.728401197242e+00,4.415918707848e+00,3.108851432800e+00,1.651766091585e+00,2.823528966189e-08,-4.464423940309e-06,9.256607270247e-06,5.647444243802e+00,1.027699647300e-05
1979-01-10T04:42:00.000,-6.619366298158e+08,1.692000000000e+04,-4.221224353134e+08,5.533563384681e+08,2.489028201204e+08,-1.283734741025e+01,3.983908545459e+00,1.728380068784e+00,-4.221224308974e+08,5.533563415761e+08,2.489028217739e+08,-1.283734738201e+01,3.983904081036e+00,1.728389325391e+00,4.415923833847e+00,3.108047962189e+00,1.653432309628e+00,2.823416167530e-08,-4.464423466910e-06,9.256607384600e-06,5.647493589560e+00,1.027699636725e-05
1979-01-10T04:45:00.000,-6.619364498158e+08,1.710000000000e+04,-4.221247460338e+08,5.533570555693e+08,2.489031312278e+08,-1.283732375317e+01,3.983882858035e+00,1.728368197241e+00,-4.221247416178e+08,5.533570586765e+08,2.489031328829e+08,-1.283732372493e+01,3.983878393612e+00,1.728377453848e+00,4.415928900242e+00,3.107244372368e+00,1.655098468065e+00,2.823303901778e-08,-4.464422993067e-06,9.256607498953e-06,5.647543411130e+00,1.027699626132e-05
1979-01-10T04:48:00.000,-6.619362698158e+08,1.728000000000e+04,-4.221270567499e+08,5.533577726659e+08,2.489034423330e+08,-1.283730009625e+01,3.983857171346e+00,1.728356326006e+00,-4.221270523340e+08,5.533577757723e+08,2.489034439897e+08,-1.283730006802e+01,3.983852706923e+00,1.728365582614e+00,4.415933966637e+00,3.106440901756e+00,1.656764686108e+00,2.823191103118e-08,-4.464422519224e-06,9.256607612418e-06,5.647593921214e+00,1.027699615458e-05
1979-01-10T04:51:00.000,-6.619360898158e+08,1.746000000000e+04,-4.221293674618e+08,5.533584897579e+08,2.489037534360e+08,-1.283727643950e+01,3.983831485392e+00,1.728344455080e+00,-4.221293630459e+08,5.533584928635e+08,2.489037550945e+08,-1.283727641127e+01,3.983827020970e+00,1.728353711688e+00,4.415939092636e+00,3.105637073517e+00,1.658430874348e+00,2.823078482095e-08,-4.464422044936e-06,9.256607725661e-06,5.647644877935e+00,1.027699604745e-05
1979-01-10T04:54:00.000,-6.619359098158e+08,1.764000000000e+04,-4.221316781694e+08,5.533592068452e+08,2.489040645370e+08,-1.283725278291e+01,3.983805800174e+00,1.728332584463e+00,-4.221316737535e+08,5.533592099501e+08,2.489040661971e+08,-1.283725275468e+01,3.983801335752e+00,1.728341841071e+00,4.415944159031e+00,3.104833602905e+00,1.660097062588e+00,2.822965861071e-08,-4.464421571093e-06,9.256607838903e-06,5.647696590170e+00,1.027699594051e-05
1979-01-10T04:57:00.000,-6.619357298158e+08,1.782000000000e+04,-4.221339888728e+08,5.533599239280e+08,2.489043756358e+08,-1.283722912648e+01,3.983780115691e+00,1.728320714154e+00,-4.221339844568e+08,5.533599270320e+08,2.489043772975e+08,-1.283722909825e+01,3.983775651270e+00,1.728329970762e+00,4.415949225426e+00,3.104029893875e+00,1.661763250828e+00,2.822853062412e-08,-4.464421096806e-06,9.256607951036e-06,5.647748776761e+00,1.027699583238e-05
