utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T01:33:00.000,DSS-63,399063,-6.619479698158e+08,5.580000000000e+03,5.983881233026e+08,5.983881233054e+08,5.983880714791e+08,5.983881233073e+08,5.182349932194e+04,-4.696726799011e+00,1.000000000000e-02,1.457538911000e+00,1.457537532000e+00,1.457006812096e+00,1.457537412643e+00,5.320989043580e+02,1.498356567486e+00,1.000000000000e-06,4.845712766416e+03,1.996007913120e+03,-6.619499658237e+08,-4.219768513419e+08,5.533111517637e+08,2.488832160474e+08,-1.283883813471e+01,3.985528333351e+00,1.729128596964e+00,-4.219768317235e+08,5.533111473803e+08,2.488832634483e+08,-1.283882558474e+01,3.985391656762e+00,1.729450445888e+00,1.961844819784e+01,-4.383395552635e+00,4.740090110898e+01,1.254997435929e-05,-1.366765896811e-04,3.218489247363e-04,5.148731001136e+01,3.498924440127e-04
1979-01-10T01:36:00.000,DSS-63,399063,-6.619477898158e+08,5.760000000000e+03,5.983883861662e+08,5.983883861581e+08,5.983883342362e+08,5.983883861599e+08,5.192996954918e+04,6.259918212891e+00,1.000000000000e-02,1.463078154000e+00,1.463078499000e+00,1.462547659874e+00,1.463078379631e+00,5.304941260376e+02,-2.256310425164e-01,1.000000000000e-06,4.845699829609e+03,1.996008789902e+03,-6.619497858246e+08,-4.219791623307e+08,5.533118691565e+08,2.488835272895e+08,-1.283881446738e+01,3.985502599707e+00,1.729116706029e+00,-4.219791427100e+08,5.533118647485e+08,2.488835747484e+08,-1.283880191741e+01,3.985365923123e+00,1.729438554946e+00,1.962070727348e+01,-4.407997369766e+00,4.745883390307e+01,1.254996952760e-05,-1.366765846513e-04,3.218489168892e-04,5.154360784970e+01,3.498924346565e-04
1979-01-10T01:39:00.000,DSS-63,399063,-6.619476098158e+08,5.940000000000e+03,5.983886499937e+08,5.983886500083e+08,5.983885979909e+08,5.983886500101e+08,5.200276303291e+04,-1.645970344543e+01,1.000000000000e-02,1.468621153000e+00,1.468621492000e+00,1.468090891838e+00,1.468621492386e+00,5.302611619262e+02,-3.393858643008e-01,1.000000000000e-06,4.845686911194e+03,1.996009670011e+03,-6.619496058255e+08,-4.219814733151e+08,5.533125865446e+08,2.488838385295e+08,-1.283879080020e+01,3.985476866795e+00,1.729104815402e+00,-4.219814536922e+08,5.533125821120e+08,2.488838860462e+08,-1.283877825024e+01,3.985340190216e+00,1.729426664312e+00,1.962296622992e+01,-4.432599067688e+00,4.751676672697e+01,1.254996468880e-05,-1.366765796176e-04,3.218489090298e-04,5.159992110789e+01,3.498924252871e-04
1979-01-10T01:42:00.000,DSS-63,399063,-6.619474298158e+08,6.120000000000e+03,5.983889148579e+08,5.983889148563e+08,5.983888627434e+08,5.983889148582e+08,5.211445248127e+04,-2.843141555786e-01,1.000000000000e-02,1.474167248000e+00,1.474165916000e+00,1.473635315895e+00,1.474166035652e+00,5.319321049195e+02,1.212347839452e+00,1.000000000000e-06,4.845674011148e+03,1.996010553449e+03,-6.619494258264e+08,-4.219837842953e+08,5.533133039282e+08,2.488841497673e+08,-1.283876713319e+01,3.985451134616e+00,1.729092925083e+00,-4.219837646701e+08,5.533132994710e+08,2.488841973419e+08,-1.283875458323e+01,3.985314458041e+00,1.729414773984e+00,1.962522524595e+01,-4.457200884819e+00,4.757469952106e+01,1.254995985178e-05,-1.366765745789e-04,3.218489011585e-04,5.165624976904e+01,3.498924159050e-04
1979-01-10T01:45:00.000,DSS-63,399063,-6.619472498158e+08,6.300000000000e+03,5.983891807021e+08,5.983891807024e+08,5.983891284940e+08,5.983891807043e+08,5.220810616016e+04,-2.144217491150e+00,1.000000000000e-02,1.479711211000e+00,1.479709983000e+00,1.479180455208e+00,1.479709744453e+00,5.307557921752e+02,1.466546569739e+00,1.000000000000e-06,4.845661129446e+03,1.996011440216e+03,-6.619492458273e+08,-4.219860952713e+08,5.533140213071e+08,2.488844610029e+08,-1.283874346634e+01,3.985425403168e+00,1.729081035070e+00,-4.219860756438e+08,5.533140168253e+08,2.488845086355e+08,-1.283873091639e+01,3.985288726598e+00,1.729402883963e+00,1.962748420238e+01,-4.481802701950e+00,4.763263228536e+01,1.254995501832e-05,-1.366765695354e-04,3.218488932741e-04,5.171259372731e+01,3.498924065091e-04
1979-01-10T01:48:00.000,DSS-63,399063,-6.619470698158e+08,6.480000000000e+03,5.983894475407e+08,5.983894475467e+08,5.983893952427e+08,5.983894475485e+08,5.229800093174e+04,-7.761240005493e+00,1.000000000000e-02,1.485255597000e+00,1.485254884000e+00,1.484725713730e+00,1.485254883766e+00,5.298832701417e+02,7.132338257776e-01,1.000000000000e-06,4.845648266060e+03,1.996012330313e+03,-6.619490658281e+08,-4.219884062430e+08,5.533147386813e+08,2.488847722364e+08,-1.283871979966e+01,3.985399672452e+00,1.729069145364e+00,-4.219883866133e+08,5.533147341749e+08,2.488848199270e+08,-1.283870724971e+01,3.985262995887e+00,1.729390994250e+00,1.962974321842e+01,-4.506404519081e+00,4.769056510925e+01,1.254995018130e-05,-1.366765644866e-04,3.218488853773e-04,5.176895306021e+01,3.498923970995e-04
1979-01-10T01:51:00.000,DSS-63,399063,-6.619468898158e+08,6.660000000000e+03,5.983897154021e+08,5.983897153889e+08,5.983896629894e+08,5.983897153907e+08,5.241273212433e+04,1.145982742310e+01,1.000000000000e-02,1.490802243000e+00,1.490800738000e+00,1.490268588066e+00,1.490800261497e+00,5.336549338990e+02,1.981502502524e+00,1.000000000000e-06,4.845635420959e+03,1.996013223738e+03,-6.619488858290e+08,-4.219907172104e+08,5.533154560509e+08,2.488850834678e+08,-1.283869613313e+01,3.985373942468e+00,1.729057255966e+00,-4.219906975784e+08,5.533154515199e+08,2.488851312163e+08,-1.283868358319e+01,3.985237265909e+00,1.729379104844e+00,1.963200217485e+01,-4.531006336212e+00,4.774849790335e+01,1.254994534250e-05,-1.366765594337e-04,3.218488774686e-04,5.182532759026e+01,3.498923876773e-04
1979-01-10T01:54:00.000,DSS-63,399063,-6.619467098158e+08,6.840000000000e+03,5.983899842399e+08,5.983899842289e+08,5.983899317339e+08,5.983899842307e+08,5.250606393814e+04,9.279608726501e+00,1.000000000000e-02,1.496343054000e+00,1.496341944000e+00,1.495811223984e+00,1.496341824532e+00,5.318300162354e+02,1.229468444830e+00,1.000000000000e-06,4.845622594111e+03,1.996014120492e+03,-6.619487058299e+08,-4.219930281736e+08,5.533161734159e+08,2.488853946970e+08,-1.283867246677e+01,3.985348213217e+00,1.729045366875e+00,-4.219930085393e+08,5.533161688603e+08,2.488854425035e+08,-1.283865991683e+01,3.985211536663e+00,1.729367215745e+00,1.963426125050e+01,-4.555608153343e+00,4.780643075705e+01,1.254994050193e-05,-1.366765543747e-04,3.218488695469e-04,5.188171741787e+01,3.498923782407e-04
1979-01-10T01:57:00.000,DSS-63,399063,-6.619465298158e+08,7.020000000000e+03,5.983902540919e+08,5.983902540663e+08,5.983902014758e+08,5.983902540681e+08,5.261613118649e+04,2.383661270142e+01,1.000000000000e-02,1.501882220000e+00,1.501881957000e+00,1.501351237297e+00,1.501881957054e+00,5.309827029418e+02,2.629458617509e-01,1.000000000000e-06,4.845609785479e+03,1.996015020573e+03,-6.619485258308e+08,-4.219953391325e+08,5.533168907763e+08,2.488857059241e+08,-1.283864880057e+01,3.985322484698e+00,1.729033478091e+00,-4.219953194960e+08,5.533168861961e+08,2.488857537885e+08,-1.283863625064e+01,3.985185808149e+00,1.729355326953e+00,1.963652014732e+01,-4.580209851265e+00,4.786436355114e+01,1.254993566846e-05,-1.366765493120e-04,3.218488616126e-04,5.193812226037e+01,3.498923687914e-04
1979-01-10T02:00:00.000,DSS-63,399063,-6.619463498158e+08,7.200000000000e+03,5.983905249014e+08,5.983905249006e+08,5.983904722146e+08,5.983905249024e+08,5.268683218956e+04,-9.735822677612e-01,1.000000000000e-02,1.507418927000e+00,1.507418990000e+00,1.506888031960e+00,1.507418870926e+00,5.308950404663e+02,5.607409669928e-02,1.000000000000e-06,4.845596995023e+03,1.996015923979e+03,-6.619483458317e+08,-4.219976500872e+08,5.533176081320e+08,2.488860171491e+08,-1.283862513454e+01,3.985296756911e+00,1.729021589615e+00,-4.219976304484e+08,5.533176035272e+08,2.488860650714e+08,-1.283861258461e+01,3.985160080367e+00,1.729343438468e+00,1.963877916336e+01,-4.604811668396e+00,4.792229631543e+01,1.254993082966e-05,-1.366765442445e-04,3.218488536665e-04,5.199454222967e+01,3.498923593291e-04
1979-01-10T02:03:00.000,DSS-63,399063,-6.619461698158e+08,7.380000000000e+03,5.983907967272e+08,5.983907967313e+08,5.983907439497e+08,5.983907967330e+08,5.277750372887e+04,-5.811452865601e+00,1.000000000000e-02,1.512950397000e+00,1.512950778000e+00,1.512420177460e+00,1.512950897217e+00,5.302195402832e+02,-5.002167968726e-01,1.000000000000e-06,4.845584222704e+03,1.996016830708e+03,-6.619481658326e+08,-4.219999610376e+08,5.533183254831e+08,2.488863283719e+08,-1.283860146866e+01,3.985271029857e+00,1.729009701445e+00,-4.219999413965e+08,5.533183208537e+08,2.488863763521e+08,-1.283858891874e+01,3.985134353318e+00,1.729331550291e+00,1.964103817940e+01,-4.629413485527e+00,4.798022907972e+01,1.254992598554e-05,-1.366765391708e-04,3.218488457073e-04,5.205097724853e+01,3.498923498522e-04
1979-01-10T02:06:00.000,DSS-63,399063,-6.619459898158e+08,7.560000000000e+03,5.983910695693e+08,5.983910695575e+08,5.983910166804e+08,5.983910695592e+08,5.288889884949e+04,1.007342338562e+01,1.000000000000e-02,1.518479594000e+00,1.518479228000e+00,1.517950057983e+00,1.518479347229e+00,5.295360166016e+02,2.467709960818e-01,1.000000000000e-06,4.845571468476e+03,1.996017740759e+03,-6.619479858336e+08,-4.220022719837e+08,5.533190428296e+08,2.488866395926e+08,-1.283857780295e+01,3.985245303535e+00,1.728997813583e+00,-4.220022523404e+08,5.533190381756e+08,2.488866876307e+08,-1.283856525303e+01,3.985108627001e+00,1.729319662421e+00,1.964329719543e+01,-4.654015183449e+00,4.803816190362e+01,1.254992114674e-05,-1.366765340927e-04,3.218488377359e-04,5.210742731237e+01,3.498923403625e-04
1979-01-10T02:09:00.000,DSS-63,399063,-6.619458098158e+08,7.740000000000e+03,5.983913433859e+08,5.983913433783e+08,5.983912904056e+08,5.983913433800e+08,5.298022651672e+04,5.892515182495e+00,1.000000000000e-02,1.524001829000e+00,1.524002194000e+00,1.523473024368e+00,1.524002194405e+00,5.288046317138e+02,-3.654046021317e-01,1.000000000000e-06,4.845558732293e+03,1.996018654126e+03,-6.619478058345e+08,-4.220045829256e+08,5.533197601714e+08,2.488869508111e+08,-1.283855413740e+01,3.985219577946e+00,1.728985926029e+00,-4.220045632800e+08,5.533197554928e+08,2.488869989072e+08,-1.283854158749e+01,3.985082901417e+00,1.729307774859e+00,1.964555615187e+01,-4.678617238998e+00,4.809609466791e+01,1.254991630439e-05,-1.366765290105e-04,3.218488297523e-04,5.216389228278e+01,3.498923308598e-04
1979-01-10T02:12:00.000,DSS-63,399063,-6.619456298158e+08,7.920000000000e+03,5.983916181898e+08,5.983916181926e+08,5.983915651245e+08,5.983916181943e+08,5.306527185440e+04,-4.570126533508e+00,1.000000000000e-02,1.529519579000e+00,1.529519439000e+00,1.528988838196e+00,1.529519200325e+00,5.307408041992e+02,3.786749878110e-01,1.000000000000e-06,4.845546014105e+03,1.996019570809e+03,-6.619476258354e+08,-4.220068938632e+08,5.533204775086e+08,2.488872620275e+08,-1.283853047202e+01,3.985193853089e+00,1.728974038782e+00,-4.220068742154e+08,5.533204728054e+08,2.488873101815e+08,-1.283851792211e+01,3.985057176565e+00,1.729295887603e+00,1.964781516790e+01,-4.703218817711e+00,4.815402743220e+01,1.254991146205e-05,-1.366765239235e-04,3.218488217560e-04,5.222037213637e+01,3.498923213436e-04
1979-01-10T02:15:00.000,DSS-63,399063,-6.619454498158e+08,8.100000000000e+03,5.983918939949e+08,5.983918939994e+08,5.983918408357e+08,5.983918940011e+08,5.315919137001e+04,-6.159305572510e+00,1.000000000000e-02,1.535028928000e+00,1.535029292000e+00,1.534498453140e+00,1.535029411316e+00,5.304748597412e+02,-4.833159179540e-01,1.000000000000e-06,4.845533313860e+03,1.996020490801e+03,-6.619474458363e+08,-4.220092047965e+08,5.533211948412e+08,2.488875732418e+08,-1.283850680679e+01,3.985168128965e+00,1.728962151842e+00,-4.220091851465e+08,5.533211901134e+08,2.488876214537e+08,-1.283849425689e+01,3.985031452446e+00,1.729284000655e+00,1.965007412434e+01,-4.727820634842e+00,4.821196016669e+01,1.254990661792e-05,-1.366765188302e-04,3.218488137473e-04,5.227686681661e+01,3.498923118135e-04
1979-01-10T02:18:00.000,DSS-63,399063,-6.619452698158e+08,8.280000000000e+03,5.983921708093e+08,5.983921707972e+08,5.983921175381e+08,5.983921707989e+08,5.327122199535e+04,1.036393642426e+01,1.000000000000e-02,1.540530001000e+00,1.540530086000e+00,1.540001153946e+00,1.540530443192e+00,5.288470540772e+02,-4.421915282826e-01,1.000000000000e-06,4.845520631505e+03,1.996021414099e+03,-6.619472658372e+08,-4.220115157256e+08,5.533219121692e+08,2.488878844539e+08,-1.283848314173e+01,3.985142405573e+00,1.728950265209e+00,-4.220114960733e+08,5.533219074167e+08,2.488879327238e+08,-1.283847059183e+01,3.985005729060e+00,1.729272114015e+00,1.965233308077e+01,-4.752422332764e+00,4.826989299059e+01,1.254990177202e-05,-1.366765137338e-04,3.218488057262e-04,5.233337637559e+01,3.498923022707e-04
1979-01-10T02:21:00.000,DSS-63,399063,-6.619450898158e+08,8.460000000000e+03,5.983924485882e+08,5.983924485847e+08,5.983923952300e+08,5.983924485864e+08,5.335823357105e+04,1.869082450867e+00,1.000000000000e-02,1.546023547000e+00,1.546023965000e+00,1.545493364334e+00,1.546023964882e+00,5.301826658937e+02,-4.178818968636e-01,1.000000000000e-06,4.845507966980e+03,1.996022340698e+03,-6.619470858382e+08,-4.220138266505e+08,5.533226294925e+08,2.488881956639e+08,-1.283845947683e+01,3.985116682915e+00,1.728938378884e+00,-4.220138069959e+08,5.533226247155e+08,2.488882439917e+08,-1.283844692694e+01,3.984980006406e+00,1.729260227682e+00,1.965459209681e+01,-4.777024149895e+00,4.832782578468e+01,1.254989693145e-05,-1.366765086321e-04,3.218487976926e-04,5.238990069942e+01,3.498922927145e-04
1979-01-10T02:24:00.000,DSS-63,399063,-6.619449098158e+08,8.640000000000e+03,5.983927273456e+08,5.983927273602e+08,5.983926739100e+08,5.983927273619e+08,5.343557310104e+04,-1.629745960236e+01,1.000000000000e-02,1.551509561000e+00,1.551510215000e+00,1.550977945328e+00,1.551510095596e+00,5.316156722412e+02,-5.345963134396e-01,1.000000000000e-06,4.845495320227e+03,1.996023270593e+03,-6.619469058391e+08,-4.220161375711e+08,5.533233468112e+08,2.488885068717e+08,-1.283843581210e+01,3.985090960989e+00,1.728926492866e+00,-4.220161179142e+08,5.533233420096e+08,2.488885552575e+08,-1.283842326221e+01,3.984954284485e+00,1.729248341656e+00,1.965685111284e+01,-4.801625847816e+00,4.838575854897e+01,1.254989208199e-05,-1.366765035247e-04,3.218487896459e-04,5.244643969627e+01,3.498922831437e-04
1979-01-10T02:27:00.000,DSS-63,399063,-6.619447298158e+08,8.820000000000e+03,5.983930071178e+08,5.983930071221e+08,5.983929535763e+08,5.983930071237e+08,5.354142355919e+04,-5.954027175903e+00,1.000000000000e-02,1.556982593000e+00,1.556983590000e+00,1.556454181671e+00,1.556983470917e+00,5.284113288575e+02,-8.779167479656e-01,1.000000000000e-06,4.845482691183e+03,1.996024203778e+03,-6.619467258400e+08,-4.220184484874e+08,5.533240641252e+08,2.488888180774e+08,-1.283841214753e+01,3.985065239795e+00,1.728914607156e+00,-4.220184288283e+08,5.533240592990e+08,2.488888665211e+08,-1.283839959764e+01,3.984928563297e+00,1.729236455938e+00,1.965911006927e+01,-4.826227664948e+00,4.844369131327e+01,1.254988723964e-05,-1.366764984132e-04,3.218487815881e-04,5.250299334557e+01,3.498922735614e-04
1979-01-10T02:30:00.000,DSS-63,399063,-6.619445498158e+08,9.000000000000e+03,5.983932878650e+08,5.983932878684e+08,5.983932342271e+08,5.983932878700e+08,5.363789141178e+04,-4.991412162781e+00,1.000000000000e-02,1.562449885000e+00,1.562448978000e+00,1.561918258667e+00,1.562448859215e+00,5.316263330077e+02,1.025785217212e+00,1.000000000000e-06,4.845470079782e+03,1.996025140247e+03,-6.619465458410e+08,-4.220207593994e+08,5.533247814347e+08,2.488891292810e+08,-1.283838848312e+01,3.985039519335e+00,1.728902721754e+00,-4.220207397381e+08,5.533247765838e+08,2.488891777826e+08,-1.283837593323e+01,3.984902842842e+00,1.729224570527e+00,1.966136902571e+01,-4.850829482079e+00,4.850162410736e+01,1.254988238841e-05,-1.366764932964e-04,3.218487735173e-04,5.255956163897e+01,3.498922639647e-04
1979-01-10T02:33:00.000,DSS-63,399063,-6.619443698158e+08,9.180000000000e+03,5.983935695889e+08,5.983935695972e+08,5.983935158604e+08,5.983935695988e+08,5.372846233845e+04,-9.925007820129e+00,1.000000000000e-02,1.567901335000e+00,1.567899823000e+00,1.567369461060e+00,1.567900180817e+00,5.318739404296e+02,1.154183349561e+00,1.000000000000e-06,4.845457485957e+03,1.996026079994e+03,-6.619463658419e+08,-4.220230703072e+08,5.533254987395e+08,2.488894404824e+08,-1.283836481887e+01,3.985013799608e+00,1.728890836659e+00,-4.220230506436e+08,5.533254938640e+08,2.488894890419e+08,-1.283835226899e+01,3.984877123120e+00,1.729212685424e+00,1.966362804174e+01,-4.875431299210e+00,4.855955690145e+01,1.254987754251e-05,-1.366764881752e-04,3.218487654335e-04,5.261614452412e+01,3.498922543545e-04
1979-01-10T02:36:00.000,DSS-63,399063,-6.619441898158e+08,9.360000000000e+03,5.983938523077e+08,5.983938523064e+08,5.983937984741e+08,5.983938523080e+08,5.383357965946e+04,-3.135204315186e-01,1.000000000000e-02,1.573341451000e+00,1.573340774000e+00,1.572810053825e+00,1.573340654373e+00,5.313971746215e+02,7.966268309456e-01,1.000000000000e-06,4.845444909637e+03,1.996027023010e+03,-6.619461858428e+08,-4.220253812108e+08,5.533262160396e+08,2.488897516817e+08,-1.283834115478e+01,3.984988080613e+00,1.728878951871e+00,-4.220253615449e+08,5.533262111396e+08,2.488898002992e+08,-1.283832860491e+01,3.984851404130e+00,1.729200800628e+00,1.966588711739e+01,-4.900032997131e+00,4.861748969555e+01,1.254987269483e-05,-1.366764830486e-04,3.218487573375e-04,5.267274194290e+01,3.498922447310e-04
1979-01-10T02:39:00.000,DSS-63,399063,-6.619440098158e+08,9.540000000000e+03,5.983941359779e+08,5.983941359936e+08,5.983940820658e+08,5.983941359952e+08,5.391207575798e+04,-1.732122898102e+01,1.000000000000e-02,1.578764236000e+00,1.578766823000e+00,1.578235983849e+00,1.578766584396e+00,5.282521514283e+02,-2.348396362262e+00,1.000000000000e-06,4.845432350750e+03,1.996027969289e+03,-6.619460058438e+08,-4.220276921100e+08,5.533269333352e+08,2.488900628788e+08,-1.283831749086e+01,3.984962362352e+00,1.728867067391e+00,-4.220276724419e+08,5.533269284105e+08,2.488901115542e+08,-1.283830494099e+01,3.984825685874e+00,1.729188916140e+00,1.966814607382e+01,-4.924634814262e+00,4.867542243004e+01,1.254986784183e-05,-1.366764779176e-04,3.218487492291e-04,5.272935374891e+01,3.498922350941e-04
1979-01-10T02:42:00.000,DSS-63,399063,-6.619438298158e+08,9.720000000000e+03,5.983944206675e+08,5.983944206566e+08,5.983943666333e+08,5.983944206582e+08,5.403415596485e+04,9.255886077881e+00,1.000000000000e-02,1.584181012000e+00,1.584182024000e+00,1.583651423454e+00,1.584182143211e+00,5.295885457153e+02,-1.131211364802e+00,1.000000000000e-06,4.845419809221e+03,1.996028918822e+03,-6.619458258447e+08,-4.220300030051e+08,5.533276506261e+08,2.488903740738e+08,-1.283829382710e+01,3.984936644824e+00,1.728855183218e+00,-4.220299833347e+08,5.533276456768e+08,2.488904228072e+08,-1.283828127724e+01,3.984799968351e+00,1.729177031959e+00,1.967040503025e+01,-4.949236631393e+00,4.873335519433e+01,1.254986299770e-05,-1.366764727821e-04,3.218487411085e-04,5.278598001159e+01,3.498922254446e-04
1979-01-10T02:45:00.000,DSS-63,399063,-6.619436498158e+08,9.900000000000e+03,5.983947062788e+08,5.983947062928e+08,5.983946521739e+08,5.983947062943e+08,5.410489225388e+04,-1.551234722137e+01,1.000000000000e-02,1.589581276000e+00,1.589580417000e+00,1.589051246643e+00,1.589580297470e+00,5.300293569337e+02,9.785299073251e-01,1.000000000000e-06,4.845407284970e+03,1.996029871602e+03,-6.619456458457e+08,-4.220323138958e+08,5.533283679124e+08,2.488906852667e+08,-1.283827016350e+01,3.984910928029e+00,1.728843299354e+00,-4.220322942232e+08,5.533283629385e+08,2.488907340580e+08,-1.283825761365e+01,3.984774251561e+00,1.729165148086e+00,1.967266398668e+01,-4.973838329315e+00,4.879128792882e+01,1.254985814647e-05,-1.366764676409e-04,3.218487329750e-04,5.284262061832e+01,3.498922157807e-04
1979-01-10T02:48:00.000,DSS-63,399063,-6.619434698158e+08,1.008000000000e+04,5.983949928952e+08,5.983949928995e+08,5.983949386851e+08,5.983949929010e+08,5.421004927158e+04,-5.857586860657e+00,1.000000000000e-02,1.594964967000e+00,1.594966173000e+00,1.594435334206e+00,1.594966053963e+00,5.296327943725e+02,-1.086962707619e+00,1.000000000000e-06,4.845394777919e+03,1.996030827619e+03,-6.619454658466e+08,-4.220346247823e+08,5.533290851940e+08,2.488909964574e+08,-1.283824650007e+01,3.984885211967e+00,1.728831415796e+00,-4.220346051074e+08,5.533290801956e+08,2.488910453066e+08,-1.283823395022e+01,3.984748535504e+00,1.729153264521e+00,1.967492294312e+01,-4.998440146446e+00,4.884922072291e+01,1.254985329524e-05,-1.366764624953e-04,3.218487248293e-04,5.289927562785e+01,3.498922061038e-04
