utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T01:33:00.000,DSS-63,399063,-6.619479698158e+08,5.580000000000e+03,5.983881233026e+08,5.983881233054e+08,5.983880714791e+08,5.983881233057e+08,5.182349932194e+04,-3.145694732666e+00,1.000000000000e-02,1.457538911000e+00,1.457537532000e+00,1.457006812096e+00,1.457537412643e+00,5.320989043580e+02,1.498356567486e+00,1.000000000000e-06,4.845712771015e+03,1.996007913114e+03,-6.619499658237e+08,-4.219768513419e+08,5.533111517637e+08,2.488832160474e+08,-1.283883813471e+01,3.985528333351e+00,1.729128596964e+00,-4.219768388314e+08,5.533111463259e+08,2.488832520848e+08,-1.283883534536e+01,3.985438309740e+00,1.729330226180e+00,1.251057124138e+01,-5.437856554985e+00,3.603734582663e+01,2.789350199706e-06,-9.002361169541e-05,2.016292165659e-04,3.853277787710e+01,2.208310940746e-04
1979-01-10T01:36:00.000,DSS-63,399063,-6.619477898158e+08,5.760000000000e+03,5.983883861662e+08,5.983883861581e+08,5.983883342362e+08,5.983883861584e+08,5.192996954918e+04,7.800102233887e+00,1.000000000000e-02,1.463078154000e+00,1.463078499000e+00,1.462547659874e+00,1.463078498840e+00,5.304941260376e+02,-3.448403320672e-01,1.000000000000e-06,4.845699834208e+03,1.996008789897e+03,-6.619497858246e+08,-4.219791623307e+08,5.533118691565e+08,2.488835272895e+08,-1.283881446738e+01,3.985502599707e+00,1.729116706029e+00,-4.219791498196e+08,5.533118637024e+08,2.488835633632e+08,-1.283881167803e+01,3.985412576099e+00,1.729318335240e+00,1.251107335091e+01,-5.454060792923e+00,3.607363903522e+01,2.789347139043e-06,-9.002360806232e-05,2.016292103508e-04,3.856917381496e+01,2.208310868803e-04
1979-01-10T01:39:00.000,DSS-63,399063,-6.619476098158e+08,5.940000000000e+03,5.983886499937e+08,5.983886500083e+08,5.983885979909e+08,5.983886500086e+08,5.200276303291e+04,-1.493060588837e+01,1.000000000000e-02,1.468621153000e+00,1.468621492000e+00,1.468090891838e+00,1.468621492386e+00,5.302611619262e+02,-3.393858643008e-01,1.000000000000e-06,4.845686915792e+03,1.996009670006e+03,-6.619496058255e+08,-4.219814733151e+08,5.533125865446e+08,2.488838385295e+08,-1.283879080020e+01,3.985476866795e+00,1.729104815402e+00,-4.219814608036e+08,5.533125810744e+08,2.488838746394e+08,-1.283878801086e+01,3.985386843191e+00,1.729306444607e+00,1.251157540083e+01,-5.470265030861e+00,3.610993233323e+01,2.789344076604e-06,-9.002360442789e-05,2.016292041280e-04,3.860557643177e+01,2.208310796783e-04
1979-01-10T01:42:00.000,DSS-63,399063,-6.619474298158e+08,6.120000000000e+03,5.983889148579e+08,5.983889148563e+08,5.983888627434e+08,5.983889148567e+08,5.211445248127e+04,1.233696937561e+00,1.000000000000e-02,1.474167248000e+00,1.474165916000e+00,1.473635315895e+00,1.474165916443e+00,5.319321049195e+02,1.331557129003e+00,1.000000000000e-06,4.845674015746e+03,1.996010553444e+03,-6.619494258264e+08,-4.219837842953e+08,5.533133039282e+08,2.488841497673e+08,-1.283876713319e+01,3.985451134616e+00,1.729092925083e+00,-4.219837717833e+08,5.533132984417e+08,2.488841859135e+08,-1.283876434385e+01,3.985361111015e+00,1.729294554281e+00,1.251207751036e+01,-5.486469388008e+00,3.614622560143e+01,2.789341014164e-06,-9.002360078902e-05,2.016291978975e-04,3.864198565292e+01,2.208310724674e-04
1979-01-10T01:45:00.000,DSS-63,399063,-6.619472498158e+08,6.300000000000e+03,5.983891807021e+08,5.983891807024e+08,5.983891284940e+08,5.983891807028e+08,5.220810616016e+04,-6.370544433594e-01,1.000000000000e-02,1.479711211000e+00,1.479709983000e+00,1.479180455208e+00,1.479709744453e+00,5.307557921752e+02,1.466546569739e+00,1.000000000000e-06,4.845661134044e+03,1.996011440211e+03,-6.619492458273e+08,-4.219860952713e+08,5.533140213071e+08,2.488844610029e+08,-1.283874346634e+01,3.985425403168e+00,1.729081035070e+00,-4.219860827587e+08,5.533140158044e+08,2.488844971854e+08,-1.283874067700e+01,3.985335379571e+00,1.729282664262e+00,1.251257961988e+01,-5.502673625946e+00,3.618251883984e+01,2.789337953502e-06,-9.002359714749e-05,2.016291916584e-04,3.867840140663e+01,2.208310652477e-04
1979-01-10T01:48:00.000,DSS-63,399063,-6.619470698158e+08,6.480000000000e+03,5.983894475407e+08,5.983894475467e+08,5.983893952427e+08,5.983894475470e+08,5.229800093174e+04,-6.265044212341e+00,1.000000000000e-02,1.485255597000e+00,1.485254884000e+00,1.484725713730e+00,1.485254883766e+00,5.298832701417e+02,7.132338257776e-01,1.000000000000e-06,4.845648270658e+03,1.996012330308e+03,-6.619490658281e+08,-4.219884062430e+08,5.533147386813e+08,2.488847722364e+08,-1.283871979966e+01,3.985399672452e+00,1.729069145364e+00,-4.219883937299e+08,5.533147331624e+08,2.488848084552e+08,-1.283871701032e+01,3.985309648858e+00,1.729270774550e+00,1.251308166981e+01,-5.518877863884e+00,3.621881210804e+01,2.789334891062e-06,-9.002359350330e-05,2.016291854117e-04,3.871482372773e+01,2.208310580198e-04
1979-01-10T01:51:00.000,DSS-63,399063,-6.619468898158e+08,6.660000000000e+03,5.983897154021e+08,5.983897153889e+08,5.983896629894e+08,5.983897153892e+08,5.241273212433e+04,1.294553279877e+01,1.000000000000e-02,1.490802243000e+00,1.490800738000e+00,1.490268588066e+00,1.490800499916e+00,5.336549338990e+02,1.743083923422e+00,1.000000000000e-06,4.845635425558e+03,1.996013223733e+03,-6.619488858290e+08,-4.219907172104e+08,5.533154560509e+08,2.488850834678e+08,-1.283869613313e+01,3.985373942468e+00,1.729057255966e+00,-4.219907046968e+08,5.533154505159e+08,2.488851197229e+08,-1.283869334380e+01,3.985283918879e+00,1.729258885145e+00,1.251358371973e+01,-5.535082101822e+00,3.625510534644e+01,2.789331830400e-06,-9.002358985599e-05,2.016291791571e-04,3.875125256125e+01,2.208310507836e-04
1979-01-10T01:54:00.000,DSS-63,399063,-6.619467098158e+08,6.840000000000e+03,5.983899842399e+08,5.983899842289e+08,5.983899317339e+08,5.983899842292e+08,5.250606393814e+04,1.075422763824e+01,1.000000000000e-02,1.496343054000e+00,1.496341944000e+00,1.495811223984e+00,1.496341943741e+00,5.318300162354e+02,1.110259155279e+00,1.000000000000e-06,4.845622598710e+03,1.996014120487e+03,-6.619487058299e+08,-4.219930281736e+08,5.533161734159e+08,2.488853946970e+08,-1.283867246677e+01,3.985348213217e+00,1.729045366875e+00,-4.219930156595e+08,5.533161678646e+08,2.488854309884e+08,-1.283866967744e+01,3.985258189631e+00,1.729246996048e+00,1.251408576965e+01,-5.551286339760e+00,3.629139864445e+01,2.789328766184e-06,-9.002358620558e-05,2.016291728941e-04,3.878768797243e+01,2.208310435384e-04
1979-01-10T01:57:00.000,DSS-63,399063,-6.619465298158e+08,7.020000000000e+03,5.983902540919e+08,5.983902540663e+08,5.983902014758e+08,5.983902540666e+08,5.261613118649e+04,2.530050277710e+01,1.000000000000e-02,1.501882220000e+00,1.501881957000e+00,1.501351237297e+00,1.501882076263e+00,5.309827029418e+02,1.437365722001e-01,1.000000000000e-06,4.845609790077e+03,1.996015020568e+03,-6.619485258308e+08,-4.219953391325e+08,5.533168907763e+08,2.488857059241e+08,-1.283864880057e+01,3.985322484698e+00,1.729033478091e+00,-4.219953266179e+08,5.533168852088e+08,2.488857422518e+08,-1.283864601125e+01,3.985232461115e+00,1.729235107258e+00,1.251458793879e+01,-5.567490577698e+00,3.632769188285e+01,2.789325705521e-06,-9.002358255206e-05,2.016291666234e-04,3.882412986978e+01,2.208310362848e-04
1979-01-10T02:00:00.000,DSS-63,399063,-6.619463498158e+08,7.200000000000e+03,5.983905249014e+08,5.983905249006e+08,5.983904722146e+08,5.983905249010e+08,5.268683218956e+04,4.795789718628e-01,1.000000000000e-02,1.507418927000e+00,1.507418990000e+00,1.506888031960e+00,1.507419109344e+00,5.308950404663e+02,-1.823444824023e-01,1.000000000000e-06,4.845596999622e+03,1.996015923974e+03,-6.619483458317e+08,-4.219976500872e+08,5.533176081320e+08,2.488860171491e+08,-1.283862513454e+01,3.985296756911e+00,1.729021589615e+00,-4.219976375721e+08,5.533176025483e+08,2.488860535131e+08,-1.283862234521e+01,3.985206733332e+00,1.729223218775e+00,1.251509004831e+01,-5.583694815636e+00,3.636398512125e+01,2.789322643082e-06,-9.002357889543e-05,2.016291603446e-04,3.886057823309e+01,2.208310290227e-04
1979-01-10T02:03:00.000,DSS-63,399063,-6.619461698158e+08,7.380000000000e+03,5.983907967272e+08,5.983907967313e+08,5.983907439497e+08,5.983907967316e+08,5.277750372887e+04,-4.369258880615e+00,1.000000000000e-02,1.512950397000e+00,1.512950778000e+00,1.512420177460e+00,1.512950897217e+00,5.302195402832e+02,-5.002167968726e-01,1.000000000000e-06,4.845584227302e+03,1.996016830704e+03,-6.619481658326e+08,-4.219999610376e+08,5.533183254831e+08,2.488863283719e+08,-1.283860146866e+01,3.985271029857e+00,1.729009701445e+00,-4.219999485220e+08,5.533183198832e+08,2.488863647722e+08,-1.283859867934e+01,3.985181006282e+00,1.729211330599e+00,1.251559209824e+01,-5.599899172783e+00,3.640027835965e+01,2.789319578866e-06,-9.002357523613e-05,2.016291540579e-04,3.889703306134e+01,2.208310217521e-04
1979-01-10T02:06:00.000,DSS-63,399063,-6.619459898158e+08,7.560000000000e+03,5.983910695693e+08,5.983910695575e+08,5.983910166804e+08,5.983910695578e+08,5.288889884949e+04,1.150465011597e+01,1.000000000000e-02,1.518479594000e+00,1.518479228000e+00,1.517950057983e+00,1.518479228020e+00,5.295360166016e+02,3.659802856326e-01,1.000000000000e-06,4.845571473074e+03,1.996017740754e+03,-6.619479858336e+08,-4.220022719837e+08,5.533190428296e+08,2.488866395926e+08,-1.283857780295e+01,3.985245303535e+00,1.728997813583e+00,-4.220022594676e+08,5.533190372135e+08,2.488866760292e+08,-1.283857501363e+01,3.985155279964e+00,1.729199442731e+00,1.251609420776e+01,-5.616103410721e+00,3.643657159805e+01,2.789316518204e-06,-9.002357157328e-05,2.016291477631e-04,3.893349434045e+01,2.208310144729e-04
1979-01-10T02:09:00.000,DSS-63,399063,-6.619458098158e+08,7.740000000000e+03,5.983913433859e+08,5.983913433783e+08,5.983912904056e+08,5.983913433786e+08,5.298022651672e+04,7.313251495361e+00,1.000000000000e-02,1.524001829000e+00,1.524002194000e+00,1.523473024368e+00,1.524002432823e+00,5.288046317138e+02,-6.038231812333e-01,1.000000000000e-06,4.845558736891e+03,1.996018654122e+03,-6.619478058345e+08,-4.220045829256e+08,5.533197601714e+08,2.488869508111e+08,-1.283855413740e+01,3.985219577946e+00,1.728985926029e+00,-4.220045704090e+08,5.533197545391e+08,2.488869872840e+08,-1.283855134809e+01,3.985129554378e+00,1.729187555170e+00,1.251659625769e+01,-5.632307887077e+00,3.647286483645e+01,2.789313453988e-06,-9.002356790866e-05,2.016291414604e-04,3.896996206556e+01,2.208310071856e-04
1979-01-10T02:12:00.000,DSS-63,399063,-6.619456298158e+08,7.920000000000e+03,5.983916181898e+08,5.983916181926e+08,5.983915651245e+08,5.983916181929e+08,5.306527185440e+04,-3.160238265991e+00,1.000000000000e-02,1.529519579000e+00,1.529519439000e+00,1.528988838196e+00,1.529519438744e+00,5.307408041992e+02,1.402564087094e-01,1.000000000000e-06,4.845546018703e+03,1.996019570804e+03,-6.619476258354e+08,-4.220068938632e+08,5.533204775086e+08,2.488872620275e+08,-1.283853047202e+01,3.985193853089e+00,1.728974038782e+00,-4.220068813461e+08,5.533204718601e+08,2.488872985367e+08,-1.283852768271e+01,3.985103829525e+00,1.729175667917e+00,1.251709836721e+01,-5.648511886597e+00,3.650915807486e+01,2.789310387996e-06,-9.002356423959e-05,2.016291351499e-04,3.900643615357e+01,2.208309998893e-04
1979-01-10T02:15:00.000,DSS-63,399063,-6.619454498158e+08,8.100000000000e+03,5.983918939949e+08,5.983918939994e+08,5.983918408357e+08,5.983918939997e+08,5.315919137001e+04,-4.760265350342e+00,1.000000000000e-02,1.535028928000e+00,1.535029292000e+00,1.534498453140e+00,1.535029292107e+00,5.304748597412e+02,-3.641066284032e-01,1.000000000000e-06,4.845533318459e+03,1.996020490796e+03,-6.619474458363e+08,-4.220092047965e+08,5.533211948412e+08,2.488875732418e+08,-1.283850680679e+01,3.985168128965e+00,1.728962151842e+00,-4.220091922789e+08,5.533211891765e+08,2.488876097872e+08,-1.283850401749e+01,3.985078105404e+00,1.729163780970e+00,1.251760041714e+01,-5.664716124535e+00,3.654545131326e+01,2.789307325557e-06,-9.002356056786e-05,2.016291288311e-04,3.904291665161e+01,2.208309925846e-04
1979-01-10T02:18:00.000,DSS-63,399063,-6.619452698158e+08,8.280000000000e+03,5.983921708093e+08,5.983921707972e+08,5.983921175381e+08,5.983921707975e+08,5.327122199535e+04,1.175248622894e+01,1.000000000000e-02,1.540530001000e+00,1.540530086000e+00,1.540001153946e+00,1.540530443192e+00,5.288470540772e+02,-4.421915282826e-01,1.000000000000e-06,4.845520636103e+03,1.996021414094e+03,-6.619472658372e+08,-4.220115157256e+08,5.533219121692e+08,2.488878844539e+08,-1.283848314173e+01,3.985142405573e+00,1.728950265209e+00,-4.220115032075e+08,5.533219064883e+08,2.488879210356e+08,-1.283848035243e+01,3.985052382017e+00,1.729151894332e+00,1.251810246706e+01,-5.680920362473e+00,3.658174455166e+01,2.789304259565e-06,-9.002355689391e-05,2.016291225044e-04,3.907940352645e+01,2.208309852715e-04
1979-01-10T02:21:00.000,DSS-63,399063,-6.619450898158e+08,8.460000000000e+03,5.983924485882e+08,5.983924485847e+08,5.983923952300e+08,5.983924485850e+08,5.335823357105e+04,3.247022628784e+00,1.000000000000e-02,1.546023547000e+00,1.546023965000e+00,1.545493364334e+00,1.546024203300e+00,5.301826658937e+02,-6.563004759652e-01,1.000000000000e-06,4.845507971578e+03,1.996022340694e+03,-6.619470858382e+08,-4.220138266505e+08,5.533226294925e+08,2.488881956639e+08,-1.283845947683e+01,3.985116682915e+00,1.728938378884e+00,-4.220138141319e+08,5.533226237954e+08,2.488882322819e+08,-1.283845668753e+01,3.985026659361e+00,1.729140008000e+00,1.251860457659e+01,-5.697124600410e+00,3.661803779006e+01,2.789301197126e-06,-9.002355321686e-05,2.016291161697e-04,3.911589677934e+01,2.208309779500e-04
1979-01-10T02:24:00.000,DSS-63,399063,-6.619449098158e+08,8.640000000000e+03,5.983927273456e+08,5.983927273602e+08,5.983926739100e+08,5.983927273605e+08,5.343557310104e+04,-1.493024826050e+01,1.000000000000e-02,1.551509561000e+00,1.551510215000e+00,1.550977945328e+00,1.551510214806e+00,5.316156722412e+02,-6.538056029903e-01,1.000000000000e-06,4.845495324825e+03,1.996023270589e+03,-6.619469058391e+08,-4.220161375711e+08,5.533233468112e+08,2.488885068717e+08,-1.283843581210e+01,3.985090960989e+00,1.728926492866e+00,-4.220161250519e+08,5.533233410978e+08,2.488885435260e+08,-1.283843302280e+01,3.985000937439e+00,1.729128121976e+00,1.251910662651e+01,-5.713328838348e+00,3.665433102846e+01,2.789298131134e-06,-9.002354953536e-05,2.016291098270e-04,3.915239635431e+01,2.208309706193e-04
1979-01-10T02:27:00.000,DSS-63,399063,-6.619447298158e+08,8.820000000000e+03,5.983930071178e+08,5.983930071221e+08,5.983929535763e+08,5.983930071224e+08,5.354142355919e+04,-4.597544670105e+00,1.000000000000e-02,1.556982593000e+00,1.556983590000e+00,1.556454181671e+00,1.556983470917e+00,5.284113288575e+02,-8.779167479656e-01,1.000000000000e-06,4.845482695780e+03,1.996024203774e+03,-6.619467258400e+08,-4.220184484874e+08,5.533240641252e+08,2.488888180774e+08,-1.283841214753e+01,3.985065239795e+00,1.728914607156e+00,-4.220184359678e+08,5.533240583957e+08,2.488888547680e+08,-1.283840935823e+01,3.984975216250e+00,1.729116236260e+00,1.251960867643e+01,-5.729533195496e+00,3.669062426686e+01,2.789295068695e-06,-9.002354585252e-05,2.016291034763e-04,3.918890227018e+01,2.208309632808e-04
1979-01-10T02:30:00.000,DSS-63,399063,-6.619445498158e+08,9.000000000000e+03,5.983932878650e+08,5.983932878684e+08,5.983932342271e+08,5.983932878687e+08,5.363789141178e+04,-3.645420074463e+00,1.000000000000e-02,1.562449885000e+00,1.562448978000e+00,1.561918258667e+00,1.562448978424e+00,5.316263330077e+02,9.065759276616e-01,1.000000000000e-06,4.845470084379e+03,1.996025140243e+03,-6.619465458410e+08,-4.220207593994e+08,5.533247814347e+08,2.488891292810e+08,-1.283838848312e+01,3.985039519335e+00,1.728902721754e+00,-4.220207468793e+08,5.533247756889e+08,2.488891660079e+08,-1.283838569382e+01,3.984949495793e+00,1.729104350851e+00,1.252011072636e+01,-5.745737433434e+00,3.672691750526e+01,2.789292000926e-06,-9.002354216614e-05,2.016290971181e-04,3.922541447445e+01,2.208309559338e-04
1979-01-10T02:33:00.000,DSS-63,399063,-6.619443698158e+08,9.180000000000e+03,5.983935695889e+08,5.983935695972e+08,5.983935158604e+08,5.983935695975e+08,5.372846233845e+04,-8.589744567871e+00,1.000000000000e-02,1.567901335000e+00,1.567899823000e+00,1.567369461060e+00,1.567900180817e+00,5.318739404296e+02,1.154183349561e+00,1.000000000000e-06,4.845457490554e+03,1.996026079989e+03,-6.619463658419e+08,-4.220230703072e+08,5.533254987395e+08,2.488894404824e+08,-1.283836481887e+01,3.985013799608e+00,1.728890836659e+00,-4.220230577866e+08,5.533254929775e+08,2.488894772456e+08,-1.283836202958e+01,3.984923776069e+00,1.729092465749e+00,1.252061283588e+01,-5.761941671371e+00,3.676321074367e+01,2.789288936711e-06,-9.002353847620e-05,2.016290907512e-04,3.926193298595e+01,2.208309485776e-04
1979-01-10T02:36:00.000,DSS-63,399063,-6.619441898158e+08,9.360000000000e+03,5.983938523077e+08,5.983938523064e+08,5.983937984741e+08,5.983938523067e+08,5.383357965946e+04,1.011133193970e+00,1.000000000000e-02,1.573341451000e+00,1.573340774000e+00,1.572810053825e+00,1.573340654373e+00,5.313971746215e+02,7.966268309456e-01,1.000000000000e-06,4.845444914235e+03,1.996027023005e+03,-6.619461858428e+08,-4.220253812108e+08,5.533262160396e+08,2.488897516817e+08,-1.283834115478e+01,3.984988080613e+00,1.728878951871e+00,-4.220253686896e+08,5.533262102615e+08,2.488897884812e+08,-1.283833836550e+01,3.984898057079e+00,1.729080580955e+00,1.252111494541e+01,-5.778145670891e+00,3.679950398207e+01,2.789285872495e-06,-9.002353478360e-05,2.016290843765e-04,3.929845773305e+01,2.208309412132e-04
1979-01-10T02:39:00.000,DSS-63,399063,-6.619440098158e+08,9.540000000000e+03,5.983941359779e+08,5.983941359936e+08,5.983940820658e+08,5.983941359939e+08,5.391207575798e+04,-1.600694656372e+01,1.000000000000e-02,1.578764236000e+00,1.578766823000e+00,1.578235983849e+00,1.578766703606e+00,5.282521514283e+02,-2.467605651812e+00,1.000000000000e-06,4.845432355348e+03,1.996027969284e+03,-6.619460058438e+08,-4.220276921100e+08,5.533269333352e+08,2.488900628788e+08,-1.283831749086e+01,3.984962362352e+00,1.728867067391e+00,-4.220276795884e+08,5.533269275408e+08,2.488900997146e+08,-1.283831470158e+01,3.984872338821e+00,1.729068696469e+00,1.252161693573e+01,-5.794350147247e+00,3.683579716086e+01,2.789282804727e-06,-9.002353108833e-05,2.016290779936e-04,3.933498870968e+01,2.208309338402e-04
1979-01-10T02:42:00.000,DSS-63,399063,-6.619438298158e+08,9.720000000000e+03,5.983944206675e+08,5.983944206566e+08,5.983943666333e+08,5.983944206569e+08,5.403415596485e+04,1.055943965912e+01,1.000000000000e-02,1.584181012000e+00,1.584182024000e+00,1.583651423454e+00,1.584182143211e+00,5.295885457153e+02,-1.131211364802e+00,1.000000000000e-06,4.845419813818e+03,1.996028918818e+03,-6.619458258447e+08,-4.220300030051e+08,5.533276506261e+08,2.488903740738e+08,-1.283829382710e+01,3.984936644824e+00,1.728855183218e+00,-4.220299904829e+08,5.533276448155e+08,2.488904109459e+08,-1.283829103782e+01,3.984846621297e+00,1.729056812290e+00,1.252211904526e+01,-5.810554385185e+00,3.687209042907e+01,2.789279740512e-06,-9.002352738952e-05,2.016290716029e-04,3.937152600873e+01,2.208309264586e-04
1979-01-10T02:45:00.000,DSS-63,399063,-6.619436498158e+08,9.900000000000e+03,5.983947062788e+08,5.983947062928e+08,5.983946521739e+08,5.983947062931e+08,5.410489225388e+04,-1.421928405762e+01,1.000000000000e-02,1.589581276000e+00,1.589580417000e+00,1.589051246643e+00,1.589580297470e+00,5.300293569337e+02,9.785299073251e-01,1.000000000000e-06,4.845407289568e+03,1.996029871598e+03,-6.619456458457e+08,-4.220323138958e+08,5.533283679124e+08,2.488906852667e+08,-1.283827016350e+01,3.984910928029e+00,1.728843299354e+00,-4.220323013732e+08,5.533283620856e+08,2.488907221751e+08,-1.283826737423e+01,3.984820904505e+00,1.729044928419e+00,1.252262115479e+01,-5.826758503914e+00,3.690838366747e+01,2.789276676296e-06,-9.002352368759e-05,2.016290652043e-04,3.940806948068e+01,2.208309190685e-04
1979-01-10T02:48:00.000,DSS-63,399063,-6.619434698158e+08,1.008000000000e+04,5.983949928952e+08,5.983949928995e+08,5.983949386851e+08,5.983949928998e+08,5.421004927158e+04,-4.574894905090e+00,1.000000000000e-02,1.594964967000e+00,1.594966173000e+00,1.594435334206e+00,1.594966173172e+00,5.296327943725e+02,-1.206171997170e+00,1.000000000000e-06,4.845394782516e+03,1.996030827615e+03,-6.619454658466e+08,-4.220346247823e+08,5.533290851940e+08,2.488909964574e+08,-1.283824650007e+01,3.984885211967e+00,1.728831415796e+00,-4.220346122592e+08,5.533290793511e+08,2.488910334021e+08,-1.283824371080e+01,3.984795188447e+00,1.729033044855e+00,1.252312314510e+01,-5.842962861061e+00,3.694467690587e+01,2.789273608528e-06,-9.002351998300e-05,2.016290587978e-04,3.944461915119e+01,2.208309116702e-04
